ts,date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
1554157871,1-Apr-19, 15:31:11 ,1146,20898,41406,17864,0,normal
1554157872,1-Apr-19, 15:31:12 ,1146,20898,41406,17864,0,normal
1554157874,1-Apr-19, 15:31:14 ,1146,20898,41406,17864,0,normal
1554157876,1-Apr-19, 15:31:16 ,1146,20898,41406,17864,0,normal
1554157877,1-Apr-19, 15:31:17 ,5233,54962,13455,45865,0,normal
1554157879,1-Apr-19, 15:31:19 ,5233,54962,13455,45865,0,normal
1554157881,1-Apr-19, 15:31:21 ,5233,54962,13455,45865,0,normal
1554157882,1-Apr-19, 15:31:22 ,5233,54962,13455,45865,0,normal
1554157884,1-Apr-19, 15:31:24 ,45022,21154,32531,16625,0,normal
1554157886,1-Apr-19, 15:31:26 ,45022,21154,32531,16625,0,normal
1554157887,1-Apr-19, 15:31:27 ,45022,21154,32531,16625,0,normal
1554157889,1-Apr-19, 15:31:29 ,45022,21154,32531,16625,0,normal
1554157891,1-Apr-19, 15:31:31 ,52513,8709,41825,35335,0,normal
1554157892,1-Apr-19, 15:31:32 ,52513,8709,41825,35335,0,normal
1554157894,1-Apr-19, 15:31:34 ,52513,8709,41825,35335,0,normal
1554157896,1-Apr-19, 15:31:36 ,52513,8709,41825,35335,0,normal
1554157897,1-Apr-19, 15:31:37 ,22203,11927,59458,58489,0,normal
1554157899,1-Apr-19, 15:31:39 ,22203,11927,59458,58489,0,normal
1554157901,1-Apr-19, 15:31:41 ,22203,11927,59458,58489,0,normal
1554157902,1-Apr-19, 15:31:42 ,22203,11927,59458,58489,0,normal
1554157904,1-Apr-19, 15:31:44 ,41954,11608,23119,55829,0,normal
1554157906,1-Apr-19, 15:31:46 ,41954,11608,23119,55829,0,normal
1554157907,1-Apr-19, 15:31:47 ,41954,11608,23119,55829,0,normal
1554157909,1-Apr-19, 15:31:49 ,41954,11608,23119,55829,0,normal
1554157911,1-Apr-19, 15:31:51 ,27919,28551,36548,18396,0,normal
1554157912,1-Apr-19, 15:31:52 ,27919,28551,36548,18396,0,normal
1554157914,1-Apr-19, 15:31:54 ,27919,28551,36548,18396,0,normal
1554157916,1-Apr-19, 15:31:56 ,27919,28551,36548,18396,0,normal
1554157917,1-Apr-19, 15:31:57 ,470,52069,16860,28106,0,normal
1554157919,1-Apr-19, 15:31:59 ,470,52069,16860,28106,0,normal
1554157921,1-Apr-19, 15:32:01 ,470,52069,16860,28106,0,normal
1554157922,1-Apr-19, 15:32:02 ,470,52069,16860,28106,0,normal
1554157924,1-Apr-19, 15:32:04 ,36480,48543,27483,48447,0,normal
1554157926,1-Apr-19, 15:32:06 ,36480,48543,27483,48447,0,normal
1554157927,1-Apr-19, 15:32:07 ,36480,48543,27483,48447,0,normal
1554157929,1-Apr-19, 15:32:09 ,36480,48543,27483,48447,0,normal
1554157931,1-Apr-19, 15:32:11 ,55028,5959,3777,36182,0,normal
1554157932,1-Apr-19, 15:32:12 ,55028,5959,3777,36182,0,normal
1554157934,1-Apr-19, 15:32:14 ,55028,5959,3777,36182,0,normal
1554157936,1-Apr-19, 15:32:16 ,55028,5959,3777,36182,0,normal
1554157937,1-Apr-19, 15:32:17 ,39377,20760,54121,56650,0,normal
1554157939,1-Apr-19, 15:32:19 ,39377,20760,54121,56650,0,normal
1554157941,1-Apr-19, 15:32:21 ,39377,20760,54121,56650,0,normal
1554157942,1-Apr-19, 15:32:22 ,39377,20760,54121,56650,0,normal
1554157944,1-Apr-19, 15:32:24 ,63889,25437,27174,40396,0,normal
1554157946,1-Apr-19, 15:32:26 ,63889,25437,27174,40396,0,normal
1554157947,1-Apr-19, 15:32:27 ,63889,25437,27174,40396,0,normal
1554157949,1-Apr-19, 15:32:29 ,63889,25437,27174,40396,0,normal
1554157951,1-Apr-19, 15:32:31 ,57459,47194,48993,55489,0,normal
1554157952,1-Apr-19, 15:32:32 ,57459,47194,48993,55489,0,normal
1554157954,1-Apr-19, 15:32:34 ,57459,47194,48993,55489,0,normal
1554157956,1-Apr-19, 15:32:36 ,57459,47194,48993,55489,0,normal
1554157957,1-Apr-19, 15:32:37 ,45535,62348,31307,11504,0,normal
1554157959,1-Apr-19, 15:32:39 ,45535,62348,31307,11504,0,normal
1554157961,1-Apr-19, 15:32:41 ,45535,62348,31307,11504,0,normal
1554157962,1-Apr-19, 15:32:42 ,45535,62348,31307,11504,0,normal
1554157964,1-Apr-19, 15:32:44 ,48613,5072,30607,65132,0,normal
1554157966,1-Apr-19, 15:32:46 ,48613,5072,30607,65132,0,normal
1554157967,1-Apr-19, 15:32:47 ,48613,5072,30607,65132,0,normal
1554157969,1-Apr-19, 15:32:49 ,48613,5072,30607,65132,0,normal
1554157971,1-Apr-19, 15:32:51 ,27858,30506,7635,32265,0,normal
1554157972,1-Apr-19, 15:32:52 ,27858,30506,7635,32265,0,normal
1554157974,1-Apr-19, 15:32:54 ,27858,30506,7635,32265,0,normal
1554157976,1-Apr-19, 15:32:56 ,27858,30506,7635,32265,0,normal
1554157977,1-Apr-19, 15:32:57 ,57100,42088,2162,60053,0,normal
1554157979,1-Apr-19, 15:32:59 ,57100,42088,2162,60053,0,normal
1554157981,1-Apr-19, 15:33:01 ,57100,42088,2162,60053,0,normal
1554157982,1-Apr-19, 15:33:02 ,57100,42088,2162,60053,0,normal
1554157984,1-Apr-19, 15:33:04 ,37402,12072,12395,40661,0,normal
1554157986,1-Apr-19, 15:33:06 ,37402,12072,12395,40661,0,normal
1554157987,1-Apr-19, 15:33:07 ,37402,12072,12395,40661,0,normal
1554157989,1-Apr-19, 15:33:09 ,37402,12072,12395,40661,0,normal
1554157991,1-Apr-19, 15:33:11 ,44617,14648,41055,424,0,normal
1554157992,1-Apr-19, 15:33:12 ,44617,14648,41055,424,0,normal
1554157994,1-Apr-19, 15:33:14 ,44617,14648,41055,424,0,normal
1554157996,1-Apr-19, 15:33:16 ,44617,14648,41055,424,0,normal
1554157997,1-Apr-19, 15:33:17 ,62563,41448,65120,15899,0,normal
1554157999,1-Apr-19, 15:33:19 ,62563,41448,65120,15899,0,normal
1554158001,1-Apr-19, 15:33:21 ,62563,41448,65120,15899,0,normal
1554158002,1-Apr-19, 15:33:22 ,62563,41448,65120,15899,0,normal
1554158004,1-Apr-19, 15:33:24 ,19875,21666,37230,47211,0,normal
1554158006,1-Apr-19, 15:33:26 ,19875,21666,37230,47211,0,normal
1554158007,1-Apr-19, 15:33:27 ,19875,21666,37230,47211,0,normal
1554158009,1-Apr-19, 15:33:29 ,19875,21666,37230,47211,0,normal
1554158011,1-Apr-19, 15:33:31 ,33574,63490,54326,11744,0,normal
1554158012,1-Apr-19, 15:33:32 ,33574,63490,54326,11744,0,normal
1554158014,1-Apr-19, 15:33:34 ,33574,63490,54326,11744,0,normal
1554158016,1-Apr-19, 15:33:36 ,33574,63490,54326,11744,0,normal
1554158017,1-Apr-19, 15:33:37 ,60411,26534,46593,28144,0,normal
1554158019,1-Apr-19, 15:33:39 ,60411,26534,46593,28144,0,normal
1554158021,1-Apr-19, 15:33:41 ,60411,26534,46593,28144,0,normal
1554158022,1-Apr-19, 15:33:42 ,60411,26534,46593,28144,0,normal
1554158024,1-Apr-19, 15:33:44 ,60687,18613,13206,60753,0,normal
1554158026,1-Apr-19, 15:33:46 ,60687,18613,13206,60753,0,normal
1554158027,1-Apr-19, 15:33:47 ,60687,18613,13206,60753,0,normal
1554158029,1-Apr-19, 15:33:49 ,60687,18613,13206,60753,0,normal
1554158031,1-Apr-19, 15:33:51 ,40830,45802,25926,32738,0,normal
1554158032,1-Apr-19, 15:33:52 ,40830,45802,25926,32738,0,normal
1554158034,1-Apr-19, 15:33:54 ,40830,45802,25926,32738,0,normal
1554158036,1-Apr-19, 15:33:56 ,40830,45802,25926,32738,0,normal
1554158037,1-Apr-19, 15:33:57 ,41616,10977,27954,47564,0,normal
1554158039,1-Apr-19, 15:33:59 ,41616,10977,27954,47564,0,normal
1554158041,1-Apr-19, 15:34:01 ,41616,10977,27954,47564,0,normal
1554158042,1-Apr-19, 15:34:02 ,41616,10977,27954,47564,0,normal
1554158044,1-Apr-19, 15:34:04 ,39012,5119,1363,35393,0,normal
1554158046,1-Apr-19, 15:34:06 ,39012,5119,1363,35393,0,normal
1554158047,1-Apr-19, 15:34:07 ,39012,5119,1363,35393,0,normal
1554158049,1-Apr-19, 15:34:09 ,39012,5119,1363,35393,0,normal
1554158051,1-Apr-19, 15:34:11 ,16554,6724,39558,45771,0,normal
1554158052,1-Apr-19, 15:34:12 ,16554,6724,39558,45771,0,normal
1554158054,1-Apr-19, 15:34:14 ,16554,6724,39558,45771,0,normal
1554158056,1-Apr-19, 15:34:16 ,16554,6724,39558,45771,0,normal
1554158057,1-Apr-19, 15:34:17 ,55282,22686,8238,63877,0,normal
1554158059,1-Apr-19, 15:34:19 ,55282,22686,8238,63877,0,normal
1554158061,1-Apr-19, 15:34:21 ,55282,22686,8238,63877,0,normal
1554158062,1-Apr-19, 15:34:22 ,55282,22686,8238,63877,0,normal
1554158064,1-Apr-19, 15:34:24 ,29406,53223,34752,12145,0,normal
1554158066,1-Apr-19, 15:34:26 ,29406,53223,34752,12145,0,normal
1554158067,1-Apr-19, 15:34:27 ,29406,53223,34752,12145,0,normal
1554158069,1-Apr-19, 15:34:29 ,29406,53223,34752,12145,0,normal
1554158071,1-Apr-19, 15:34:31 ,41926,39348,42994,46857,0,normal
1554158072,1-Apr-19, 15:34:32 ,41926,39348,42994,46857,0,normal
1554158074,1-Apr-19, 15:34:34 ,41926,39348,42994,46857,0,normal
1554158076,1-Apr-19, 15:34:36 ,41926,39348,42994,46857,0,normal
1554158077,1-Apr-19, 15:34:37 ,44085,26256,10238,34721,0,normal
1554158079,1-Apr-19, 15:34:39 ,44085,26256,10238,34721,0,normal
1554158081,1-Apr-19, 15:34:41 ,44085,26256,10238,34721,0,normal
1554158082,1-Apr-19, 15:34:42 ,44085,26256,10238,34721,0,normal
1554158084,1-Apr-19, 15:34:44 ,58037,18661,63599,53117,0,normal
1554158086,1-Apr-19, 15:34:46 ,58037,18661,63599,53117,0,normal
1554158087,1-Apr-19, 15:34:47 ,58037,18661,63599,53117,0,normal
1554158089,1-Apr-19, 15:34:49 ,58037,18661,63599,53117,0,normal
1554158091,1-Apr-19, 15:34:51 ,36932,65040,64982,18881,0,normal
1554158092,1-Apr-19, 15:34:52 ,36932,65040,64982,18881,0,normal
1554158094,1-Apr-19, 15:34:54 ,36932,65040,64982,18881,0,normal
1554158096,1-Apr-19, 15:34:56 ,36932,65040,64982,18881,0,normal
1554158097,1-Apr-19, 15:34:57 ,39957,629,41044,17812,0,normal
1554158099,1-Apr-19, 15:34:59 ,39957,629,41044,17812,0,normal
1554158101,1-Apr-19, 15:35:01 ,39957,629,41044,17812,0,normal
1554158102,1-Apr-19, 15:35:02 ,39957,629,41044,17812,0,normal
1554158104,1-Apr-19, 15:35:04 ,18824,3780,4046,42316,0,normal
1554158106,1-Apr-19, 15:35:06 ,18824,3780,4046,42316,0,normal
1554158107,1-Apr-19, 15:35:07 ,18824,3780,4046,42316,0,normal
1554158109,1-Apr-19, 15:35:09 ,18824,3780,4046,42316,0,normal
1554158111,1-Apr-19, 15:35:11 ,12363,9268,31749,57065,0,normal
1554158112,1-Apr-19, 15:35:12 ,12363,9268,31749,57065,0,normal
1554158114,1-Apr-19, 15:35:14 ,12363,9268,31749,57065,0,normal
1554158116,1-Apr-19, 15:35:16 ,12363,9268,31749,57065,0,normal
1554158117,1-Apr-19, 15:35:17 ,27657,55435,9951,42631,0,normal
1554158119,1-Apr-19, 15:35:19 ,27657,55435,9951,42631,0,normal
1554158121,1-Apr-19, 15:35:21 ,27657,55435,9951,42631,0,normal
1554158122,1-Apr-19, 15:35:22 ,27657,55435,9951,42631,0,normal
1554158124,1-Apr-19, 15:35:24 ,11470,40648,38763,62055,0,normal
1554158126,1-Apr-19, 15:35:26 ,11470,40648,38763,62055,0,normal
1554158127,1-Apr-19, 15:35:27 ,11470,40648,38763,62055,0,normal
1554158129,1-Apr-19, 15:35:29 ,11470,40648,38763,62055,0,normal
1554158131,1-Apr-19, 15:35:31 ,58384,37474,17270,48064,0,normal
1554158132,1-Apr-19, 15:35:32 ,58384,37474,17270,48064,0,normal
1554158134,1-Apr-19, 15:35:34 ,58384,37474,17270,48064,0,normal
1554158136,1-Apr-19, 15:35:36 ,58384,37474,17270,48064,0,normal
1554158137,1-Apr-19, 15:35:37 ,1630,5000,2319,28116,0,normal
1554158139,1-Apr-19, 15:35:39 ,1630,5000,2319,28116,0,normal
1554158141,1-Apr-19, 15:35:41 ,1630,5000,2319,28116,0,normal
1554158142,1-Apr-19, 15:35:42 ,1630,5000,2319,28116,0,normal
1554158144,1-Apr-19, 15:35:44 ,56055,27525,20572,18982,0,normal
1554158146,1-Apr-19, 15:35:46 ,56055,27525,20572,18982,0,normal
1554158147,1-Apr-19, 15:35:47 ,56055,27525,20572,18982,0,normal
1554158149,1-Apr-19, 15:35:49 ,56055,27525,20572,18982,0,normal
1554158151,1-Apr-19, 15:35:51 ,32810,15895,7298,14081,0,normal
1554158152,1-Apr-19, 15:35:52 ,32810,15895,7298,14081,0,normal
1554158154,1-Apr-19, 15:35:54 ,32810,15895,7298,14081,0,normal
1554158156,1-Apr-19, 15:35:56 ,32810,15895,7298,14081,0,normal
1554158157,1-Apr-19, 15:35:57 ,59028,8921,36557,12655,0,normal
1554158159,1-Apr-19, 15:35:59 ,59028,8921,36557,12655,0,normal
1554158161,1-Apr-19, 15:36:01 ,59028,8921,36557,12655,0,normal
1554158162,1-Apr-19, 15:36:02 ,59028,8921,36557,12655,0,normal
1554158164,1-Apr-19, 15:36:04 ,22043,57755,5142,34634,0,normal
1554158166,1-Apr-19, 15:36:06 ,22043,57755,5142,34634,0,normal
1554158167,1-Apr-19, 15:36:07 ,22043,57755,5142,34634,0,normal
1554158170,1-Apr-19, 15:36:10 ,22043,57755,5142,34634,0,normal
1554158171,1-Apr-19, 15:36:11 ,25823,29858,31196,57832,0,normal
1554158172,1-Apr-19, 15:36:12 ,25823,29858,31196,57832,0,normal
1554158175,1-Apr-19, 15:36:15 ,25823,29858,31196,57832,0,normal
1554158176,1-Apr-19, 15:36:16 ,25823,29858,31196,57832,0,normal
1554158177,1-Apr-19, 15:36:17 ,22285,55557,36523,62329,0,normal
1554158180,1-Apr-19, 15:36:20 ,22285,55557,36523,62329,0,normal
1554158181,1-Apr-19, 15:36:21 ,22285,55557,36523,62329,0,normal
1554158182,1-Apr-19, 15:36:22 ,22285,55557,36523,62329,0,normal
1554158185,1-Apr-19, 15:36:25 ,62059,26766,20591,31609,0,normal
1554158186,1-Apr-19, 15:36:26 ,62059,26766,20591,31609,0,normal
1554158187,1-Apr-19, 15:36:27 ,62059,26766,20591,31609,0,normal
1554158190,1-Apr-19, 15:36:30 ,62059,26766,20591,31609,0,normal
1554158191,1-Apr-19, 15:36:31 ,26992,8387,57373,30856,0,normal
1554158192,1-Apr-19, 15:36:32 ,26992,8387,57373,30856,0,normal
1554158195,1-Apr-19, 15:36:35 ,26992,8387,57373,30856,0,normal
1554158196,1-Apr-19, 15:36:36 ,26992,8387,57373,30856,0,normal
1554158197,1-Apr-19, 15:36:37 ,4702,61644,20724,24095,0,normal
1554158200,1-Apr-19, 15:36:40 ,4702,61644,20724,24095,0,normal
1554158201,1-Apr-19, 15:36:41 ,4702,61644,20724,24095,0,normal
1554158202,1-Apr-19, 15:36:42 ,4702,61644,20724,24095,0,normal
1554158205,1-Apr-19, 15:36:45 ,56554,16934,44556,36383,0,normal
1554158206,1-Apr-19, 15:36:46 ,56554,16934,44556,36383,0,normal
1554158207,1-Apr-19, 15:36:47 ,56554,16934,44556,36383,0,normal
1554158210,1-Apr-19, 15:36:50 ,56554,16934,44556,36383,0,normal
1554158211,1-Apr-19, 15:36:51 ,18330,47252,2859,44827,0,normal
1554158212,1-Apr-19, 15:36:52 ,18330,47252,2859,44827,0,normal
1554158215,1-Apr-19, 15:36:55 ,18330,47252,2859,44827,0,normal
1554158216,1-Apr-19, 15:36:56 ,18330,47252,2859,44827,0,normal
1554158217,1-Apr-19, 15:36:57 ,19237,26117,27018,29439,0,normal
1554158220,1-Apr-19, 15:37:00 ,19237,26117,27018,29439,0,normal
1554158221,1-Apr-19, 15:37:01 ,19237,26117,27018,29439,0,normal
1554158222,1-Apr-19, 15:37:02 ,19237,26117,27018,29439,0,normal
1554158225,1-Apr-19, 15:37:05 ,57,50189,5778,31000,0,normal
1554158226,1-Apr-19, 15:37:06 ,57,50189,5778,31000,0,normal
1554158227,1-Apr-19, 15:37:07 ,57,50189,5778,31000,0,normal
1554158230,1-Apr-19, 15:37:10 ,57,50189,5778,31000,0,normal
1554158231,1-Apr-19, 15:37:11 ,62544,8244,32728,53266,0,normal
1554158232,1-Apr-19, 15:37:12 ,62544,8244,32728,53266,0,normal
1554158235,1-Apr-19, 15:37:15 ,62544,8244,32728,53266,0,normal
1554158236,1-Apr-19, 15:37:16 ,62544,8244,32728,53266,0,normal
1554158237,1-Apr-19, 15:37:17 ,34577,32032,49586,26109,0,normal
1554158240,1-Apr-19, 15:37:20 ,34577,32032,49586,26109,0,normal
1554158241,1-Apr-19, 15:37:21 ,34577,32032,49586,26109,0,normal
1554158242,1-Apr-19, 15:37:22 ,34577,32032,49586,26109,0,normal
1554158245,1-Apr-19, 15:37:25 ,25730,41256,60797,57001,0,normal
1554158246,1-Apr-19, 15:37:26 ,25730,41256,60797,57001,0,normal
1554158247,1-Apr-19, 15:37:27 ,25730,41256,60797,57001,0,normal
1554158250,1-Apr-19, 15:37:30 ,25730,41256,60797,57001,0,normal
1554158251,1-Apr-19, 15:37:31 ,27240,42369,12945,42064,0,normal
1554158252,1-Apr-19, 15:37:32 ,27240,42369,12945,42064,0,normal
1554158255,1-Apr-19, 15:37:35 ,27240,42369,12945,42064,0,normal
1554158256,1-Apr-19, 15:37:36 ,27240,42369,12945,42064,0,normal
1554158257,1-Apr-19, 15:37:37 ,3761,21355,16531,27137,0,normal
1554158260,1-Apr-19, 15:37:40 ,3761,21355,16531,27137,0,normal
1554158261,1-Apr-19, 15:37:41 ,3761,21355,16531,27137,0,normal
1554158262,1-Apr-19, 15:37:42 ,3761,21355,16531,27137,0,normal
1554158265,1-Apr-19, 15:37:45 ,8100,43875,37777,39669,0,normal
1554158266,1-Apr-19, 15:37:46 ,8100,43875,37777,39669,0,normal
1554158267,1-Apr-19, 15:37:47 ,8100,43875,37777,39669,0,normal
1554158270,1-Apr-19, 15:37:50 ,8100,43875,37777,39669,0,normal
1554158271,1-Apr-19, 15:37:51 ,8450,25909,56871,846,0,normal
1554158272,1-Apr-19, 15:37:52 ,8450,25909,56871,846,0,normal
1554158275,1-Apr-19, 15:37:55 ,8450,25909,56871,846,0,normal
1554158276,1-Apr-19, 15:37:56 ,8450,25909,56871,846,0,normal
1554158277,1-Apr-19, 15:37:57 ,53257,3323,15824,43052,0,normal
1554158280,1-Apr-19, 15:38:00 ,53257,3323,15824,43052,0,normal
1554158281,1-Apr-19, 15:38:01 ,53257,3323,15824,43052,0,normal
1554158282,1-Apr-19, 15:38:02 ,53257,3323,15824,43052,0,normal
1554158285,1-Apr-19, 15:38:05 ,58247,39717,2146,30981,0,normal
1554158286,1-Apr-19, 15:38:06 ,58247,39717,2146,30981,0,normal
1554158287,1-Apr-19, 15:38:07 ,58247,39717,2146,30981,0,normal
1554158290,1-Apr-19, 15:38:10 ,58247,39717,2146,30981,0,normal
1554158291,1-Apr-19, 15:38:11 ,44849,40439,59208,25574,0,normal
1554158292,1-Apr-19, 15:38:12 ,44849,40439,59208,25574,0,normal
1554158295,1-Apr-19, 15:38:15 ,44849,40439,59208,25574,0,normal
1554158296,1-Apr-19, 15:38:16 ,44849,40439,59208,25574,0,normal
1554158297,1-Apr-19, 15:38:17 ,21628,50890,1014,42120,0,normal
1554158300,1-Apr-19, 15:38:20 ,21628,50890,1014,42120,0,normal
1554158301,1-Apr-19, 15:38:21 ,21628,50890,1014,42120,0,normal
1554158302,1-Apr-19, 15:38:22 ,21628,50890,1014,42120,0,normal
1554158305,1-Apr-19, 15:38:25 ,4133,3918,1849,58850,0,normal
1554158306,1-Apr-19, 15:38:26 ,4133,3918,1849,58850,0,normal
1554158307,1-Apr-19, 15:38:27 ,4133,3918,1849,58850,0,normal
1554158310,1-Apr-19, 15:38:30 ,4133,3918,1849,58850,0,normal
1554158311,1-Apr-19, 15:38:31 ,52130,7562,44570,59941,0,normal
1554158312,1-Apr-19, 15:38:32 ,52130,7562,44570,59941,0,normal
1554158315,1-Apr-19, 15:38:35 ,52130,7562,44570,59941,0,normal
1554158316,1-Apr-19, 15:38:36 ,52130,7562,44570,59941,0,normal
1554158317,1-Apr-19, 15:38:37 ,572,13502,37762,39396,0,normal
1554158320,1-Apr-19, 15:38:40 ,572,13502,37762,39396,0,normal
1554158321,1-Apr-19, 15:38:41 ,572,13502,37762,39396,0,normal
1554158322,1-Apr-19, 15:38:42 ,572,13502,37762,39396,0,normal
1554158325,1-Apr-19, 15:38:45 ,4281,56678,59795,21035,0,normal
1554158326,1-Apr-19, 15:38:46 ,4281,56678,59795,21035,0,normal
1554158327,1-Apr-19, 15:38:47 ,4281,56678,59795,21035,0,normal
1554158330,1-Apr-19, 15:38:50 ,4281,56678,59795,21035,0,normal
1554158331,1-Apr-19, 15:38:51 ,45442,42091,61293,59686,0,normal
1554158332,1-Apr-19, 15:38:52 ,45442,42091,61293,59686,0,normal
1554158335,1-Apr-19, 15:38:55 ,45442,42091,61293,59686,0,normal
1554158336,1-Apr-19, 15:38:56 ,45442,42091,61293,59686,0,normal
1554158337,1-Apr-19, 15:38:57 ,19616,26094,25704,9053,0,normal
1554158340,1-Apr-19, 15:39:00 ,19616,26094,25704,9053,0,normal
1554158341,1-Apr-19, 15:39:01 ,19616,26094,25704,9053,0,normal
1554158342,1-Apr-19, 15:39:02 ,19616,26094,25704,9053,0,normal
1554158345,1-Apr-19, 15:39:05 ,63266,11846,25823,18054,0,normal
1554158346,1-Apr-19, 15:39:06 ,63266,11846,25823,18054,0,normal
1554158347,1-Apr-19, 15:39:07 ,63266,11846,25823,18054,0,normal
1554158350,1-Apr-19, 15:39:10 ,63266,11846,25823,18054,0,normal
1554158351,1-Apr-19, 15:39:11 ,56886,63596,40542,22664,0,normal
1554158352,1-Apr-19, 15:39:12 ,56886,63596,40542,22664,0,normal
1554158355,1-Apr-19, 15:39:15 ,56886,63596,40542,22664,0,normal
1554158356,1-Apr-19, 15:39:16 ,56886,63596,40542,22664,0,normal
1554158357,1-Apr-19, 15:39:17 ,2581,3738,4063,55122,0,normal
1554158360,1-Apr-19, 15:39:20 ,2581,3738,4063,55122,0,normal
1554158361,1-Apr-19, 15:39:21 ,2581,3738,4063,55122,0,normal
1554158362,1-Apr-19, 15:39:22 ,2581,3738,4063,55122,0,normal
1554158365,1-Apr-19, 15:39:25 ,890,27937,58617,1355,0,normal
1554158366,1-Apr-19, 15:39:26 ,890,27937,58617,1355,0,normal
1554158367,1-Apr-19, 15:39:27 ,890,27937,58617,1355,0,normal
1554158370,1-Apr-19, 15:39:30 ,890,27937,58617,1355,0,normal
1554158371,1-Apr-19, 15:39:31 ,8255,53037,14659,51652,0,normal
1554158372,1-Apr-19, 15:39:32 ,8255,53037,14659,51652,0,normal
1554158375,1-Apr-19, 15:39:35 ,8255,53037,14659,51652,0,normal
1554158376,1-Apr-19, 15:39:36 ,8255,53037,14659,51652,0,normal
1554158377,1-Apr-19, 15:39:37 ,60430,33856,42791,6908,0,normal
1554158380,1-Apr-19, 15:39:40 ,60430,33856,42791,6908,0,normal
1554158381,1-Apr-19, 15:39:41 ,60430,33856,42791,6908,0,normal
1554158382,1-Apr-19, 15:39:42 ,60430,33856,42791,6908,0,normal
1554158385,1-Apr-19, 15:39:45 ,65490,12925,21618,47744,0,normal
1554158386,1-Apr-19, 15:39:46 ,65490,12925,21618,47744,0,normal
1554158387,1-Apr-19, 15:39:47 ,65490,12925,21618,47744,0,normal
1554158390,1-Apr-19, 15:39:50 ,65490,12925,21618,47744,0,normal
1554158391,1-Apr-19, 15:39:51 ,48445,64721,34501,21943,0,normal
1554158392,1-Apr-19, 15:39:52 ,48445,64721,34501,21943,0,normal
1554158395,1-Apr-19, 15:39:55 ,48445,64721,34501,21943,0,normal
1554158396,1-Apr-19, 15:39:56 ,48445,64721,34501,21943,0,normal
1554158397,1-Apr-19, 15:39:57 ,35103,29766,51145,9122,0,normal
1554158400,1-Apr-19, 15:40:00 ,35103,29766,51145,9122,0,normal
1554158401,1-Apr-19, 15:40:01 ,35103,29766,51145,9122,0,normal
1554158402,1-Apr-19, 15:40:02 ,35103,29766,51145,9122,0,normal
1554158405,1-Apr-19, 15:40:05 ,36842,9688,54848,56584,0,normal
1554158406,1-Apr-19, 15:40:06 ,36842,9688,54848,56584,0,normal
1554158407,1-Apr-19, 15:40:07 ,36842,9688,54848,56584,0,normal
1554158410,1-Apr-19, 15:40:10 ,36842,9688,54848,56584,0,normal
1554158411,1-Apr-19, 15:40:11 ,45678,30112,1437,17958,0,normal
1554158412,1-Apr-19, 15:40:12 ,45678,30112,1437,17958,0,normal
1554158415,1-Apr-19, 15:40:15 ,45678,30112,1437,17958,0,normal
1554158416,1-Apr-19, 15:40:16 ,45678,30112,1437,17958,0,normal
1554158417,1-Apr-19, 15:40:17 ,64074,57230,11037,32631,0,normal
1554158420,1-Apr-19, 15:40:20 ,64074,57230,11037,32631,0,normal
1554158421,1-Apr-19, 15:40:21 ,64074,57230,11037,32631,0,normal
1554158422,1-Apr-19, 15:40:22 ,64074,57230,11037,32631,0,normal
1554158425,1-Apr-19, 15:40:25 ,12482,15610,41035,39489,0,normal
1554158426,1-Apr-19, 15:40:26 ,12482,15610,41035,39489,0,normal
1554158427,1-Apr-19, 15:40:27 ,12482,15610,41035,39489,0,normal
1554158430,1-Apr-19, 15:40:30 ,12482,15610,41035,39489,0,normal
