ts,date,time,door_state,sphone_signal,label,type
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,open,true  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,open,true  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,open,true  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,open,true  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,open,true  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,open,true  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,open,true  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,open,true  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,open,true  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203349,2-Apr-19,   04:09:09   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,open,true  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,open,true  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,open,true  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,open,true  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,open,true  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,open,true  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,open,true  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,open,true  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,open,true  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,open,true  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,open,true  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203350,2-Apr-19,   04:09:10   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,open,true  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,open,true  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,open,true  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,open,true  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,open,true  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,open,true  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,open,true  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,open,true  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,open,true  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
1554203351,2-Apr-19,   04:09:11   ,closed,false  ,0,normal
