ts,date,time,motion_status,light_status,label,type
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203330,2-Apr-19, 04:08:50 ,0, off,0,normal
1554203330,2-Apr-19, 04:08:50 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203331,2-Apr-19, 04:08:51 ,1, on,0,normal
1554203331,2-Apr-19, 04:08:51 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,1, on,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203332,2-Apr-19, 04:08:52 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,1, on,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,1, on,0,normal
1554203333,2-Apr-19, 04:08:53 ,1, on,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,1, on,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,1, on,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,1, on,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,1, on,0,normal
1554203333,2-Apr-19, 04:08:53 ,1, on,0,normal
1554203333,2-Apr-19, 04:08:53 ,1, on,0,normal
1554203333,2-Apr-19, 04:08:53 ,1, on,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,1, on,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,1, on,0,normal
1554203333,2-Apr-19, 04:08:53 ,1, on,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,1, on,0,normal
1554203333,2-Apr-19, 04:08:53 ,1, on,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,1, on,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,1, on,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
1554203333,2-Apr-19, 04:08:53 ,1, on,0,normal
1554203333,2-Apr-19, 04:08:53 ,1, on,0,normal
1554203333,2-Apr-19, 04:08:53 ,0, off,0,normal
