ts,date,time,latitude,longitude,label,type
1554183473,1-Apr-19, 22:37:53 ,253.155111,257.4698832,0,normal
1554183476,1-Apr-19, 22:37:56 ,247.1703271,259.8117045,0,normal
1554183477,1-Apr-19, 22:37:57 ,254.3913693,257.5383725,0,normal
1554183478,1-Apr-19, 22:37:58 ,253.1894136,257.4976146,0,normal
1554183481,1-Apr-19, 22:38:01 ,247.2047711,259.8428192,0,normal
1554183482,1-Apr-19, 22:38:02 ,254.4178659,257.5726513,0,normal
1554183483,1-Apr-19, 22:38:03 ,253.245663,257.5133828,0,normal
1554183486,1-Apr-19, 22:38:06 ,247.2063279,259.908354,0,normal
1554183487,1-Apr-19, 22:38:07 ,254.4185234,257.6305622,0,normal
1554183488,1-Apr-19, 22:38:08 ,253.2518905,257.5288872,0,normal
1554183491,1-Apr-19, 22:38:11 ,247.3665433,259.9412774,0,normal
1554183492,1-Apr-19, 22:38:12 ,254.4294594,257.637209,0,normal
1554183493,1-Apr-19, 22:38:13 ,253.256719,257.5427059,0,normal
1554183496,1-Apr-19, 22:38:16 ,247.4803382,259.959382,0,normal
1554183497,1-Apr-19, 22:38:17 ,254.4752776,257.7030134,0,normal
1554183498,1-Apr-19, 22:38:18 ,253.3583008,257.5448634,0,normal
1554183501,1-Apr-19, 22:38:21 ,247.4913531,259.9817837,0,normal
1554183502,1-Apr-19, 22:38:22 ,254.4862986,257.7224073,0,normal
1554183503,1-Apr-19, 22:38:23 ,253.3701832,257.5742091,0,normal
1554183506,1-Apr-19, 22:38:26 ,247.4916419,259.9838005,0,normal
1554183507,1-Apr-19, 22:38:27 ,254.6244352,257.853257,0,normal
1554183508,1-Apr-19, 22:38:28 ,253.4893204,257.5830568,0,normal
1554183511,1-Apr-19, 22:38:31 ,247.5410194,260.0838903,0,normal
1554183512,1-Apr-19, 22:38:32 ,254.6285585,257.9325311,0,normal
1554183513,1-Apr-19, 22:38:33 ,253.5669708,257.592171,0,normal
1554183516,1-Apr-19, 22:38:36 ,247.5450453,260.1282856,0,normal
1554183517,1-Apr-19, 22:38:37 ,254.7263197,258.0139366,0,normal
1554183518,1-Apr-19, 22:38:38 ,253.6043736,257.5949431,0,normal
1554183521,1-Apr-19, 22:38:41 ,247.5563429,260.1917368,0,normal
1554183522,1-Apr-19, 22:38:42 ,254.755517,258.0258592,0,normal
1554183523,1-Apr-19, 22:38:43 ,253.6337717,257.6166077,0,normal
1554183526,1-Apr-19, 22:38:46 ,247.5581615,260.2411239,0,normal
1554183527,1-Apr-19, 22:38:47 ,254.8210465,258.0261908,0,normal
1554183528,1-Apr-19, 22:38:48 ,253.6465591,257.6629872,0,normal
1554183531,1-Apr-19, 22:38:51 ,247.6805633,260.2895274,0,normal
1554183532,1-Apr-19, 22:38:52 ,254.8363218,258.1348322,0,normal
1554183533,1-Apr-19, 22:38:53 ,253.6913866,257.7908367,0,normal
1554183536,1-Apr-19, 22:38:56 ,247.7014524,260.3022318,0,normal
1554183537,1-Apr-19, 22:38:57 ,254.9096584,258.1448164,0,normal
1554183538,1-Apr-19, 22:38:58 ,253.8127594,257.7957784,0,normal
1554183541,1-Apr-19, 22:39:01 ,247.7500985,260.3180835,0,normal
1554183542,1-Apr-19, 22:39:02 ,254.9408863,258.1736843,0,normal
1554183543,1-Apr-19, 22:39:03 ,253.8135261,257.8023806,0,normal
1554183546,1-Apr-19, 22:39:06 ,247.7928314,260.3492501,0,normal
1554183547,1-Apr-19, 22:39:07 ,254.9676521,258.1922722,0,normal
1554183548,1-Apr-19, 22:39:08 ,253.8651628,257.8293319,0,normal
1554183551,1-Apr-19, 22:39:11 ,247.8019802,260.3787296,0,normal
1554183552,1-Apr-19, 22:39:12 ,254.9803441,258.3106311,0,normal
1554183553,1-Apr-19, 22:39:13 ,253.8656873,257.9416282,0,normal
1554183556,1-Apr-19, 22:39:16 ,247.8235796,260.435836,0,normal
1554183557,1-Apr-19, 22:39:17 ,254.9806944,258.3266708,0,normal
1554183558,1-Apr-19, 22:39:18 ,253.895625,257.9618659,0,normal
1554183561,1-Apr-19, 22:39:21 ,247.845131,260.5956236,0,normal
1554183562,1-Apr-19, 22:39:22 ,255.0223251,258.399713,0,normal
1554183563,1-Apr-19, 22:39:23 ,253.9009356,257.9732309,0,normal
1554183566,1-Apr-19, 22:39:26 ,247.8655554,260.6121238,0,normal
1554183567,1-Apr-19, 22:39:27 ,255.0997777,258.4093106,0,normal
1554183568,1-Apr-19, 22:39:28 ,253.9599344,257.9738193,0,normal
1554183571,1-Apr-19, 22:39:31 ,247.9019222,260.6766466,0,normal
1554183572,1-Apr-19, 22:39:32 ,255.1005489,258.4469057,0,normal
1554183573,1-Apr-19, 22:39:33 ,253.9933253,257.9747836,0,normal
1554183576,1-Apr-19, 22:39:36 ,247.9032956,260.7396089,0,normal
1554183577,1-Apr-19, 22:39:37 ,255.1091931,258.4868762,0,normal
1554183578,1-Apr-19, 22:39:38 ,254.0604453,257.9783414,0,normal
1554183581,1-Apr-19, 22:39:41 ,247.9352603,260.7811569,0,normal
1554183582,1-Apr-19, 22:39:42 ,255.158856,258.491687,0,normal
1554183583,1-Apr-19, 22:39:43 ,254.0869186,258.0087213,0,normal
1554183586,1-Apr-19, 22:39:46 ,247.9699928,260.8274634,0,normal
1554183587,1-Apr-19, 22:39:47 ,255.1673355,258.5612341,0,normal
1554183588,1-Apr-19, 22:39:48 ,254.0897333,258.0702288,0,normal
1554183591,1-Apr-19, 22:39:51 ,247.9723131,260.8351736,0,normal
1554183592,1-Apr-19, 22:39:52 ,255.278535,258.6526605,0,normal
1554183593,1-Apr-19, 22:39:53 ,254.1300442,258.1017661,0,normal
1554183596,1-Apr-19, 22:39:56 ,247.978959,260.957986,0,normal
1554183597,1-Apr-19, 22:39:57 ,255.3109066,258.6657125,0,normal
1554183598,1-Apr-19, 22:39:58 ,254.2555039,258.1904211,0,normal
1554183601,1-Apr-19, 22:40:01 ,247.9993632,260.9635811,0,normal
1554183602,1-Apr-19, 22:40:02 ,255.4226279,258.7726742,0,normal
1554183603,1-Apr-19, 22:40:03 ,254.3298866,258.1925139,0,normal
1554183606,1-Apr-19, 22:40:06 ,248.0449367,261.0154957,0,normal
1554183607,1-Apr-19, 22:40:07 ,255.4553722,258.8523508,0,normal
1554183608,1-Apr-19, 22:40:08 ,254.3781783,258.2565801,0,normal
1554183611,1-Apr-19, 22:40:11 ,248.1119823,261.054302,0,normal
1554183612,1-Apr-19, 22:40:12 ,255.5173561,258.8840287,0,normal
1554183613,1-Apr-19, 22:40:13 ,254.4400306,258.3791512,0,normal
1554183616,1-Apr-19, 22:40:16 ,248.1670685,261.0722099,0,normal
1554183617,1-Apr-19, 22:40:17 ,255.5709892,258.915765,0,normal
1554183618,1-Apr-19, 22:40:18 ,254.4461385,258.4697204,0,normal
1554183621,1-Apr-19, 22:40:21 ,248.1731254,261.153066,0,normal
1554183622,1-Apr-19, 22:40:22 ,255.6283988,258.9298146,0,normal
1554183623,1-Apr-19, 22:40:23 ,254.5324013,258.5117482,0,normal
1554183626,1-Apr-19, 22:40:26 ,248.2529923,261.1567813,0,normal
1554183627,1-Apr-19, 22:40:27 ,255.6569509,258.9302517,0,normal
1554183628,1-Apr-19, 22:40:28 ,254.5997681,258.5154038,0,normal
1554183631,1-Apr-19, 22:40:31 ,248.2974102,261.1773333,0,normal
1554183632,1-Apr-19, 22:40:32 ,255.7531028,258.9750537,0,normal
1554183633,1-Apr-19, 22:40:33 ,254.6352858,258.67871,0,normal
1554183636,1-Apr-19, 22:40:36 ,248.3685932,261.2075839,0,normal
1554183637,1-Apr-19, 22:40:37 ,255.7739782,259.0152467,0,normal
1554183638,1-Apr-19, 22:40:38 ,254.7006446,258.6893183,0,normal
1554183641,1-Apr-19, 22:40:41 ,248.4320407,261.2210337,0,normal
1554183642,1-Apr-19, 22:40:42 ,255.8249952,259.0719672,0,normal
1554183643,1-Apr-19, 22:40:43 ,254.7602504,258.7563052,0,normal
1554183646,1-Apr-19, 22:40:46 ,248.4663483,261.2359889,0,normal
1554183647,1-Apr-19, 22:40:47 ,255.9252814,259.0744784,0,normal
1554183648,1-Apr-19, 22:40:48 ,254.7902373,258.7975122,0,normal
1554183651,1-Apr-19, 22:40:51 ,248.4828751,261.3668732,0,normal
1554183652,1-Apr-19, 22:40:52 ,255.9492862,259.1205333,0,normal
1554183653,1-Apr-19, 22:40:53 ,254.8006555,258.8099338,0,normal
1554183656,1-Apr-19, 22:40:56 ,248.5256234,261.4246131,0,normal
1554183657,1-Apr-19, 22:40:57 ,255.9899787,259.1489053,0,normal
1554183658,1-Apr-19, 22:40:58 ,254.8088043,258.8102512,0,normal
1554183661,1-Apr-19, 22:41:01 ,248.5732929,261.5089002,0,normal
1554183662,1-Apr-19, 22:41:02 ,256.0354712,259.1597414,0,normal
1554183663,1-Apr-19, 22:41:03 ,254.8310644,258.8476725,0,normal
1554183666,1-Apr-19, 22:41:06 ,248.6276648,261.5244339,0,normal
1554183667,1-Apr-19, 22:41:07 ,256.1407676,259.2275455,0,normal
1554183668,1-Apr-19, 22:41:08 ,254.9108241,258.8978752,0,normal
1554183671,1-Apr-19, 22:41:11 ,248.6565498,261.5282908,0,normal
1554183672,1-Apr-19, 22:41:12 ,256.1585019,259.2812923,0,normal
1554183673,1-Apr-19, 22:41:13 ,254.9379505,258.9183974,0,normal
1554183676,1-Apr-19, 22:41:16 ,248.6732338,261.5435334,0,normal
1554183677,1-Apr-19, 22:41:17 ,256.2016886,259.2911903,0,normal
1554183678,1-Apr-19, 22:41:18 ,255.0060472,258.9352072,0,normal
1554183681,1-Apr-19, 22:41:21 ,248.6869971,261.5778417,0,normal
1554183682,1-Apr-19, 22:41:22 ,256.2180605,259.2986881,0,normal
1554183683,1-Apr-19, 22:41:23 ,255.0849335,258.9443095,0,normal
1554183686,1-Apr-19, 22:41:26 ,248.7142737,261.615431,0,normal
1554183687,1-Apr-19, 22:41:27 ,256.2331595,259.3636042,0,normal
1554183688,1-Apr-19, 22:41:28 ,255.0876521,259.0009945,0,normal
1554183691,1-Apr-19, 22:41:31 ,248.7157773,261.6467493,0,normal
1554183692,1-Apr-19, 22:41:32 ,256.3310599,259.3875902,0,normal
1554183693,1-Apr-19, 22:41:33 ,255.1254996,259.0043786,0,normal
1554183696,1-Apr-19, 22:41:36 ,248.7186615,261.7108712,0,normal
1554183697,1-Apr-19, 22:41:37 ,256.3372486,259.4128094,0,normal
1554183698,1-Apr-19, 22:41:38 ,255.2585075,259.0899633,0,normal
1554183701,1-Apr-19, 22:41:41 ,248.8025397,261.7522227,0,normal
1554183702,1-Apr-19, 22:41:42 ,256.3999426,259.4222885,0,normal
1554183703,1-Apr-19, 22:41:43 ,255.291672,259.1790914,0,normal
1554183706,1-Apr-19, 22:41:46 ,248.8143009,261.7842397,0,normal
1554183707,1-Apr-19, 22:41:47 ,256.42439,259.4375607,0,normal
1554183708,1-Apr-19, 22:41:48 ,255.3045187,259.2896177,0,normal
1554183711,1-Apr-19, 22:41:51 ,248.8331778,261.8054514,0,normal
1554183712,1-Apr-19, 22:41:52 ,256.5338524,259.524932,0,normal
1554183713,1-Apr-19, 22:41:53 ,255.3443855,259.4456963,0,normal
1554183716,1-Apr-19, 22:41:56 ,248.8355252,261.8087041,0,normal
1554183717,1-Apr-19, 22:41:57 ,256.629306,259.5926305,0,normal
1554183718,1-Apr-19, 22:41:58 ,255.3961435,259.4858292,0,normal
1554183721,1-Apr-19, 22:42:01 ,248.8369813,261.8386239,0,normal
1554183722,1-Apr-19, 22:42:02 ,256.6443465,259.6091367,0,normal
1554183723,1-Apr-19, 22:42:03 ,255.4100904,259.5017445,0,normal
1554183726,1-Apr-19, 22:42:06 ,248.8399434,261.9015666,0,normal
1554183727,1-Apr-19, 22:42:07 ,256.6521945,259.6457422,0,normal
1554183728,1-Apr-19, 22:42:08 ,255.4447934,259.5640994,0,normal
1554183731,1-Apr-19, 22:42:11 ,248.886548,261.9496169,0,normal
1554183732,1-Apr-19, 22:42:12 ,256.7450974,259.7053391,0,normal
1554183733,1-Apr-19, 22:42:13 ,255.458509,259.5790848,0,normal
1554183736,1-Apr-19, 22:42:16 ,248.9448339,261.9928588,0,normal
1554183737,1-Apr-19, 22:42:17 ,256.7728583,259.710021,0,normal
1554183738,1-Apr-19, 22:42:18 ,255.4598448,259.6560121,0,normal
1554183741,1-Apr-19, 22:42:21 ,248.9474969,262.0556617,0,normal
1554183742,1-Apr-19, 22:42:22 ,256.8337845,259.7193091,0,normal
1554183743,1-Apr-19, 22:42:23 ,255.5355156,259.6931659,0,normal
1554183746,1-Apr-19, 22:42:26 ,248.9798594,262.0807752,0,normal
1554183747,1-Apr-19, 22:42:27 ,256.8932362,259.7386056,0,normal
1554183748,1-Apr-19, 22:42:28 ,255.5736515,259.8339131,0,normal
1554183751,1-Apr-19, 22:42:31 ,249.0091494,262.2211186,0,normal
1554183752,1-Apr-19, 22:42:32 ,256.9702199,259.8192449,0,normal
1554183753,1-Apr-19, 22:42:33 ,255.6043985,259.836398,0,normal
1554183756,1-Apr-19, 22:42:36 ,249.1119794,262.3541131,0,normal
1554183757,1-Apr-19, 22:42:37 ,256.9978117,259.823422,0,normal
1554183758,1-Apr-19, 22:42:38 ,255.6147495,259.8602746,0,normal
1554183761,1-Apr-19, 22:42:41 ,249.226201,262.3734213,0,normal
1554183762,1-Apr-19, 22:42:42 ,257.0206748,259.8276882,0,normal
1554183763,1-Apr-19, 22:42:43 ,255.6568717,259.9273617,0,normal
1554183766,1-Apr-19, 22:42:46 ,249.3242741,262.3984983,0,normal
1554183767,1-Apr-19, 22:42:47 ,257.0360936,259.8680885,0,normal
1554183768,1-Apr-19, 22:42:48 ,255.7799637,259.9511922,0,normal
1554183771,1-Apr-19, 22:42:51 ,249.3514115,262.403856,0,normal
1554183772,1-Apr-19, 22:42:52 ,257.0391925,259.8747214,0,normal
1554183773,1-Apr-19, 22:42:53 ,255.8648717,259.9640333,0,normal
1554183776,1-Apr-19, 22:42:56 ,249.4014169,262.4526331,0,normal
1554183777,1-Apr-19, 22:42:57 ,257.0833202,259.8946751,0,normal
1554183778,1-Apr-19, 22:42:58 ,255.9745932,260.0376438,0,normal
1554183781,1-Apr-19, 22:43:01 ,249.4105612,262.466721,0,normal
1554183782,1-Apr-19, 22:43:02 ,257.0900036,259.8997018,0,normal
1554183783,1-Apr-19, 22:43:03 ,256.0397342,260.0687928,0,normal
1554183786,1-Apr-19, 22:43:06 ,249.4297057,262.5732856,0,normal
1554183787,1-Apr-19, 22:43:07 ,257.126431,259.9944436,0,normal
1554183788,1-Apr-19, 22:43:08 ,256.0498867,260.0746979,0,normal
1554183791,1-Apr-19, 22:43:11 ,249.4670142,262.6094245,0,normal
1554183792,1-Apr-19, 22:43:12 ,257.1509004,260.0022635,0,normal
1554183793,1-Apr-19, 22:43:13 ,256.0926511,260.1492202,0,normal
1554183796,1-Apr-19, 22:43:16 ,249.4695337,262.6626507,0,normal
1554183797,1-Apr-19, 22:43:17 ,257.2190663,260.0210437,0,normal
1554183798,1-Apr-19, 22:43:18 ,256.2350156,260.1519403,0,normal
1554183801,1-Apr-19, 22:43:21 ,249.50839,262.6711862,0,normal
1554183802,1-Apr-19, 22:43:22 ,257.2205785,260.0529513,0,normal
1554183803,1-Apr-19, 22:43:23 ,256.2387654,260.1631072,0,normal
1554183806,1-Apr-19, 22:43:26 ,249.6578099,262.7666717,0,normal
1554183807,1-Apr-19, 22:43:27 ,257.2219929,260.1042305,0,normal
1554183808,1-Apr-19, 22:43:28 ,256.26139,260.3317219,0,normal
1554183811,1-Apr-19, 22:43:31 ,249.6787014,262.8326263,0,normal
1554183812,1-Apr-19, 22:43:32 ,257.2223295,260.149152,0,normal
1554183813,1-Apr-19, 22:43:33 ,256.2659799,260.3494499,0,normal
1554183816,1-Apr-19, 22:43:36 ,249.6795529,262.9207169,0,normal
1554183817,1-Apr-19, 22:43:37 ,257.2470082,260.2193543,0,normal
1554183818,1-Apr-19, 22:43:38 ,256.3181327,260.3511509,0,normal
1554183821,1-Apr-19, 22:43:41 ,249.7269312,262.9527008,0,normal
1554183822,1-Apr-19, 22:43:42 ,257.2565966,260.3413332,0,normal
1554183823,1-Apr-19, 22:43:43 ,256.33539,260.3518237,0,normal
1554183826,1-Apr-19, 22:43:46 ,249.7476802,263.0356765,0,normal
1554183827,1-Apr-19, 22:43:47 ,257.2686621,260.3448291,0,normal
1554183828,1-Apr-19, 22:43:48 ,256.3623772,260.3784757,0,normal
1554183831,1-Apr-19, 22:43:51 ,249.7636736,263.0547298,0,normal
1554183832,1-Apr-19, 22:43:52 ,257.3182739,260.3907407,0,normal
1554183833,1-Apr-19, 22:43:53 ,256.4079813,260.389055,0,normal
1554183836,1-Apr-19, 22:43:56 ,249.7859539,263.1312379,0,normal
1554183837,1-Apr-19, 22:43:57 ,257.4396325,260.4994223,0,normal
1554183838,1-Apr-19, 22:43:58 ,256.427426,260.4620354,0,normal
1554183841,1-Apr-19, 22:44:01 ,249.8217823,263.1436069,0,normal
1554183842,1-Apr-19, 22:44:02 ,257.5459534,260.5203172,0,normal
1554183843,1-Apr-19, 22:44:03 ,256.5209999,260.4657121,0,normal
1554183846,1-Apr-19, 22:44:06 ,249.8527925,263.2177998,0,normal
1554183847,1-Apr-19, 22:44:07 ,257.549807,260.5736128,0,normal
1554183848,1-Apr-19, 22:44:08 ,256.5355283,260.4665519,0,normal
1554183851,1-Apr-19, 22:44:11 ,249.9133311,263.2833739,0,normal
1554183852,1-Apr-19, 22:44:12 ,257.5755471,260.6295311,0,normal
1554183853,1-Apr-19, 22:44:13 ,256.5366913,260.4833176,0,normal
1554183856,1-Apr-19, 22:44:16 ,249.9778588,263.4034209,0,normal
1554183857,1-Apr-19, 22:44:17 ,257.6534809,260.6882182,0,normal
1554183858,1-Apr-19, 22:44:18 ,256.6144256,260.4988005,0,normal
1554183861,1-Apr-19, 22:44:21 ,249.9904359,263.4932457,0,normal
1554183862,1-Apr-19, 22:44:22 ,257.7113751,260.7048546,0,normal
1554183863,1-Apr-19, 22:44:23 ,256.6438177,260.5990709,0,normal
1554183866,1-Apr-19, 22:44:26 ,250.0297336,263.5100058,0,normal
1554183867,1-Apr-19, 22:44:27 ,257.7473657,260.7211107,0,normal
1554183868,1-Apr-19, 22:44:28 ,256.6691538,260.6113434,0,normal
1554183871,1-Apr-19, 22:44:31 ,250.1825768,263.5120895,0,normal
1554183872,1-Apr-19, 22:44:32 ,257.7541909,260.7304145,0,normal
1554183873,1-Apr-19, 22:44:33 ,256.6718315,260.7276493,0,normal
1554183876,1-Apr-19, 22:44:36 ,250.1932268,263.5125086,0,normal
1554183877,1-Apr-19, 22:44:37 ,257.8058794,260.7763621,0,normal
1554183878,1-Apr-19, 22:44:38 ,256.6808283,260.7619316,0,normal
1554183881,1-Apr-19, 22:44:41 ,250.1948586,263.5511318,0,normal
1554183882,1-Apr-19, 22:44:42 ,257.8251662,260.777569,0,normal
1554183883,1-Apr-19, 22:44:43 ,256.6834527,260.7783609,0,normal
1554183886,1-Apr-19, 22:44:46 ,250.2357217,263.6094592,0,normal
1554183887,1-Apr-19, 22:44:47 ,257.8300483,260.8619053,0,normal
1554183888,1-Apr-19, 22:44:48 ,256.8160807,260.8214489,0,normal
1554183891,1-Apr-19, 22:44:51 ,250.2821287,263.6113448,0,normal
1554183892,1-Apr-19, 22:44:52 ,257.8727645,260.8621781,0,normal
1554183893,1-Apr-19, 22:44:53 ,256.8322436,260.8527599,0,normal
1554183896,1-Apr-19, 22:44:56 ,250.287342,263.6123043,0,normal
1554183897,1-Apr-19, 22:44:57 ,257.8876785,260.8877608,0,normal
1554183898,1-Apr-19, 22:44:58 ,256.8855959,260.9335942,0,normal
1554183901,1-Apr-19, 22:45:01 ,250.3153786,263.6843332,0,normal
1554183902,1-Apr-19, 22:45:02 ,257.891786,260.9188674,0,normal
1554183903,1-Apr-19, 22:45:03 ,256.9057798,260.9583576,0,normal
1554183906,1-Apr-19, 22:45:06 ,250.3200151,263.7062809,0,normal
1554183907,1-Apr-19, 22:45:07 ,257.9214647,260.9298684,0,normal
1554183908,1-Apr-19, 22:45:08 ,256.9479224,260.9889428,0,normal
1554183911,1-Apr-19, 22:45:11 ,250.3226008,263.707293,0,normal
1554183912,1-Apr-19, 22:45:12 ,257.9240515,260.9638911,0,normal
1554183913,1-Apr-19, 22:45:13 ,256.99132,261.0494395,0,normal
1554183916,1-Apr-19, 22:45:16 ,250.3483341,263.7079455,0,normal
1554183917,1-Apr-19, 22:45:17 ,258.0269716,261.0186557,0,normal
1554183918,1-Apr-19, 22:45:18 ,257.0361191,261.0819877,0,normal
1554183921,1-Apr-19, 22:45:21 ,250.3574352,263.7283779,0,normal
1554183922,1-Apr-19, 22:45:22 ,258.0292862,261.1586898,0,normal
1554183923,1-Apr-19, 22:45:23 ,257.0571378,261.1372529,0,normal
1554183926,1-Apr-19, 22:45:26 ,250.358381,263.8370341,0,normal
1554183927,1-Apr-19, 22:45:27 ,258.0688797,261.1606248,0,normal
1554183928,1-Apr-19, 22:45:28 ,257.1491749,261.1817923,0,normal
1554183931,1-Apr-19, 22:45:31 ,250.5109068,263.9086104,0,normal
1554183932,1-Apr-19, 22:45:32 ,258.1172844,261.2124946,0,normal
1554183933,1-Apr-19, 22:45:33 ,257.226958,261.2246277,0,normal
1554183936,1-Apr-19, 22:45:36 ,250.5569624,263.9125555,0,normal
1554183937,1-Apr-19, 22:45:37 ,258.2030213,261.2319245,0,normal
1554183938,1-Apr-19, 22:45:38 ,257.2635582,261.2554196,0,normal
1554183941,1-Apr-19, 22:45:41 ,250.5597147,263.9210951,0,normal
1554183942,1-Apr-19, 22:45:42 ,258.227175,261.3038176,0,normal
1554183943,1-Apr-19, 22:45:43 ,257.3388034,261.371852,0,normal
1554183946,1-Apr-19, 22:45:46 ,250.6221964,263.9390723,0,normal
1554183947,1-Apr-19, 22:45:47 ,258.3517154,261.3556082,0,normal
1554183948,1-Apr-19, 22:45:48 ,257.3490157,261.372528,0,normal
1554183951,1-Apr-19, 22:45:51 ,250.6624518,264.0539668,0,normal
1554183952,1-Apr-19, 22:45:52 ,258.378377,261.4132687,0,normal
1554183953,1-Apr-19, 22:45:53 ,257.4192879,261.3762991,0,normal
1554183956,1-Apr-19, 22:45:56 ,250.7931324,264.1623978,0,normal
1554183957,1-Apr-19, 22:45:57 ,258.4295175,261.5347887,0,normal
1554183958,1-Apr-19, 22:45:58 ,257.4461506,261.4205615,0,normal
1554183961,1-Apr-19, 22:46:01 ,250.810886,264.1877859,0,normal
1554183962,1-Apr-19, 22:46:02 ,258.4721978,261.5484641,0,normal
1554183963,1-Apr-19, 22:46:03 ,257.4690962,261.4424085,0,normal
1554183966,1-Apr-19, 22:46:06 ,250.8176348,264.229844,0,normal
1554183967,1-Apr-19, 22:46:07 ,258.5963679,261.5563309,0,normal
1554183968,1-Apr-19, 22:46:08 ,257.5744047,261.4896114,0,normal
1554183971,1-Apr-19, 22:46:11 ,250.9664228,264.2604332,0,normal
1554183972,1-Apr-19, 22:46:12 ,258.6561898,261.5590209,0,normal
1554183973,1-Apr-19, 22:46:13 ,257.6027244,261.5658808,0,normal
1554183976,1-Apr-19, 22:46:16 ,250.9719007,264.3758196,0,normal
1554183977,1-Apr-19, 22:46:17 ,258.755752,261.6506371,0,normal
1554183978,1-Apr-19, 22:46:18 ,257.612279,261.5671655,0,normal
1554183981,1-Apr-19, 22:46:21 ,250.9736585,264.4097505,0,normal
1554183982,1-Apr-19, 22:46:22 ,258.8392028,261.664678,0,normal
1554183983,1-Apr-19, 22:46:23 ,257.6756144,261.719789,0,normal
1554183986,1-Apr-19, 22:46:26 ,251.0081506,264.4223053,0,normal
1554183987,1-Apr-19, 22:46:27 ,258.8440303,261.7252889,0,normal
1554183988,1-Apr-19, 22:46:28 ,257.6819143,261.7200892,0,normal
1554183991,1-Apr-19, 22:46:31 ,251.0136866,264.4879953,0,normal
1554183992,1-Apr-19, 22:46:32 ,258.909796,261.7327236,0,normal
1554183993,1-Apr-19, 22:46:33 ,257.6856562,261.7457318,0,normal
1554183996,1-Apr-19, 22:46:36 ,251.019973,264.6206071,0,normal
1554183997,1-Apr-19, 22:46:37 ,258.9358411,261.7524335,0,normal
1554183998,1-Apr-19, 22:46:38 ,257.7047625,261.7854941,0,normal
1554184001,1-Apr-19, 22:46:41 ,251.0973528,264.6666841,0,normal
1554184002,1-Apr-19, 22:46:42 ,259.0901117,261.7569739,0,normal
1554184003,1-Apr-19, 22:46:43 ,257.7057523,261.8728283,0,normal
1554184006,1-Apr-19, 22:46:46 ,251.1347259,264.6779017,0,normal
1554184007,1-Apr-19, 22:46:47 ,259.1707597,261.7827444,0,normal
1554184008,1-Apr-19, 22:46:48 ,257.7064204,261.9203913,0,normal
1554184011,1-Apr-19, 22:46:51 ,251.1754905,264.8162921,0,normal
1554184012,1-Apr-19, 22:46:52 ,259.2969159,261.7835678,0,normal
1554184013,1-Apr-19, 22:46:53 ,257.7811117,261.9219668,0,normal
1554184016,1-Apr-19, 22:46:56 ,251.1919257,264.8170876,0,normal
1554184017,1-Apr-19, 22:46:57 ,259.2984927,261.7854005,0,normal
1554184018,1-Apr-19, 22:46:58 ,257.8251511,261.9412344,0,normal
1554184021,1-Apr-19, 22:47:01 ,251.2014281,264.8609188,0,normal
1554184022,1-Apr-19, 22:47:02 ,259.3097672,261.8841417,0,normal
1554184023,1-Apr-19, 22:47:03 ,257.8596677,261.9656484,0,normal
1554184026,1-Apr-19, 22:47:06 ,251.2938332,264.9663975,0,normal
1554184027,1-Apr-19, 22:47:07 ,259.3324294,261.8943117,0,normal
1554184028,1-Apr-19, 22:47:08 ,257.8601156,261.9669754,0,normal
1554184031,1-Apr-19, 22:47:11 ,251.2971259,265.0117043,0,normal
