ts,date,time,fridge_temperature,temp_condition,label,type
1554203229,2-Apr-19,   04:07:09   ,1,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,4,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,3,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,5.4,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,6,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,9.7,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,7.95,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,5.55,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,5.9,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,6.4,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,10.95,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,5.95,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,2,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,8.85,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,12.4,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,9.1,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,2.3,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,1,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,3.45,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,12.4,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,8.4,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,6.1,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,5.9,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,1,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,10.5,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,5,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,8.8,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,3,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,1,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,2,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,7.55,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,5.45,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,5.5,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,4.3,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,6.95,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,5,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,11.95,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,8.7,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,2.45,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,5.65,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,8.1,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,3,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,3,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,6.7,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,4.6,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,6.4,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,8.7,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,3,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,3.45,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,7.1,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,5.6,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,11.55,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,5.55,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,5,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,12.95,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,12.25,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,7.65,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,5.95,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,4,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,8.65,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,9.5,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,2,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,3.45,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,9.8,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,9.95,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,11.25,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,8.65,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,9.7,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,2,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,3,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,7,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,3.15,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,4,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,11.1,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,13,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,9.1,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,5.15,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,8.7,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,8.1,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,6.4,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,5.8,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,1,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,12.1,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,2.35,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,3,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,8.85,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,9.1,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,10.5,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,5,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,1,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,8.25,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,13.25,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,9.65,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,6.8,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,1.45,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,12.7,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,4.95,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,12.7,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,2.3,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,9.85,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,11.1,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,5.9,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,5,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,13.55,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,11.65,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,2.75,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,3,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,8.65,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,2,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,11.55,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,4,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,12.85,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,13.1,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,1,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,1,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,10.7,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,5.4,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,4,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,6,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,2,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,4,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,10.7,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,3.35,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,12.95,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,4.35,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,9.95,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,9.65,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,11.25,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,2,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,8.4,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,12.5,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,3,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,9.8,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,8.55,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,13.7,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,9.1,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,12.5,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,8.7,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,4.65,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,9.8,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,5,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,12.1,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,10.1,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,3.35,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,4.8,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,12.1,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,4,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,12.25,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,2,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,6.4,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,4.5,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,8.7,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,8,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,10.55,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,13.1,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,9.95,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,14,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,4,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,5.8,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,4,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,13.85,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,5.65,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,6.65,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,7.1,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,5.95,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,9.7,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,5,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,11.7,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,10.1,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,7.7,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,5,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,3.9,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,2,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,10.1,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,9.1,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,8.85,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,10.95,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,6.4,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,5.55,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,5.05,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,13.4,high  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,2.6,low  ,0,normal
1554203230,2-Apr-19,   04:07:10   ,5.1,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,5,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,3.6,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,5.25,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,1,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,4,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,3.6,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,6.7,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,1.6,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,6.2,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,4,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,13.25,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,10.85,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,9.55,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,8.1,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,11.85,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,6.55,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,5.6,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,5.55,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,13.4,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,6.5,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,9.25,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,6.95,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,9.25,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,3,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,10.8,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,7.55,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,10.1,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,9.5,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,8.4,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,3,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,10.85,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,4.15,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,10.55,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,8.95,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,5.25,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,6.7,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,5,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,6.65,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,11.4,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,6.85,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,9.65,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,5.35,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,4.5,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,11.65,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,6.1,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,4,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,1,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,5.65,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,2.5,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,12.85,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,4.6,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,1,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,5.2,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,11.4,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,5.95,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,11.4,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,8.7,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,10.95,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,11.1,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,3.75,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,13.85,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,6.35,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,8.85,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,6.65,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,8.25,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,9.65,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,4.6,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,5.2,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,5.25,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,10.25,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,6.25,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,2,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,4,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,9.5,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,10.4,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,7.95,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,12.8,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,5.6,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,11.85,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,3.75,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,12.1,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,6,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,2,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,7.25,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,8.1,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,9.85,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,6.1,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,3.45,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,6.55,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,3.45,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,5.95,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,12.7,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,9.85,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,12.65,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,7.25,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,9.25,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,9.1,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,7,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,6.5,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,2,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,4.3,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,5.8,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,12.25,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,9.25,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,5.75,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,5.6,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,10.25,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,6.2,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,12.5,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,13.4,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,5.7,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,4.3,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,1.9,low  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,6.95,high  ,0,normal
1554203231,2-Apr-19,   04:07:11   ,8.4,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,2.45,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,5,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,7,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,4.8,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,2.9,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,4,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,7.7,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,6.55,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,11.5,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,4,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,3.9,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,6.35,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,11.95,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,10.5,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,6.25,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,11.1,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,5.7,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,6.1,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,12.4,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,5.75,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,7.1,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,4.8,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,7.25,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,13.4,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,3,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,10.65,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,6.8,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,5.95,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,3,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,4,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,8.1,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,5.4,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,1,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,3.2,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,3,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,5.35,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,13.55,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,9.25,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,12.25,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,8.65,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,7.25,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,12.85,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,5.9,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,10.5,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,12.95,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,6.1,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,11.65,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,3,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,4.75,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,3.35,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,11.95,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,4.8,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,14,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,5.95,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,6.2,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,6.55,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,7.4,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,8.8,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,5.5,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,2.05,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,6.55,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,5.85,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,6,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,13.4,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,8.85,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,6.25,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,7.65,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,2.35,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,10.85,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,3.45,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,5.65,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,7.1,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,6,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,2,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,10.85,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,4,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,1,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,5,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,11.95,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,11.85,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,10.55,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,2.3,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,8.95,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,8.85,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,6.05,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,5.05,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,12.25,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,6.55,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,1.6,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,2.75,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,8.4,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,10.1,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,13.1,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,6.1,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,9.5,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,13.1,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,7.7,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,5.4,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,2,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,1.3,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,4.5,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,5,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,1.15,low  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,6.35,high  ,0,normal
1554203232,2-Apr-19,   04:07:12   ,1.15,low  ,0,normal
