ts,date,time,current_temperature,thermostat_status,label,type
1554061463,31-Mar-19,12:44:23,29.69603002,1,0,normal
1554061463,31-Mar-19,12:44:23,29.44837459,1,0,normal
1554061463,31-Mar-19,12:44:23,27.25537385,1,0,normal
1554061463,31-Mar-19,12:44:23,27.1661266,1,0,normal
1554061463,31-Mar-19,12:44:23,26.41784602,1,0,normal
1554061463,31-Mar-19,12:44:23,27.7760454,1,0,normal
1554061463,31-Mar-19,12:44:23,27.70148381,1,0,normal
1554061463,31-Mar-19,12:44:23,25,0,0,normal
1554061464,31-Mar-19,12:44:24,26.3701011,1,0,normal
1554061464,31-Mar-19,12:44:24,31.01138941,1,0,normal
1554061464,31-Mar-19,12:44:24,25,0,0,normal
1554061464,31-Mar-19,12:44:24,31.40829099,1,0,normal
1554061464,31-Mar-19,12:44:24,26.53708565,1,0,normal
1554061464,31-Mar-19,12:44:24,26.93611958,1,0,normal
1554061464,31-Mar-19,12:44:24,29.25558613,1,0,normal
1554061464,31-Mar-19,12:44:24,26.40079962,1,0,normal
1554061464,31-Mar-19,12:44:24,29.62689915,1,0,normal
1554061464,31-Mar-19,12:44:24,31.01322586,1,0,normal
1554061464,31-Mar-19,12:44:24,31.51083397,1,0,normal
1554061464,31-Mar-19,12:44:24,29.276155,1,0,normal
1554061464,31-Mar-19,12:44:24,33.54037729,0,0,normal
1554061464,31-Mar-19,12:44:24,25,0,0,normal
1554061464,31-Mar-19,12:44:24,34.80015979,0,0,normal
1554061464,31-Mar-19,12:44:24,29.06416381,1,0,normal
1554061464,31-Mar-19,12:44:24,29.95022212,1,0,normal
1554061464,31-Mar-19,12:44:24,33.59355904,1,0,normal
1554061464,31-Mar-19,12:44:24,25.93884149,1,0,normal
1554061464,31-Mar-19,12:44:24,27.56584369,1,0,normal
1554061464,31-Mar-19,12:44:24,26.49317767,1,0,normal
1554061464,31-Mar-19,12:44:24,28.83897273,1,0,normal
1554061464,31-Mar-19,12:44:24,30.19514758,1,0,normal
1554061464,31-Mar-19,12:44:24,27.5804552,1,0,normal
1554061464,31-Mar-19,12:44:24,29.41912669,1,0,normal
1554061464,31-Mar-19,12:44:24,27.47618627,1,0,normal
1554061464,31-Mar-19,12:44:24,29.91815512,1,0,normal
1554061464,31-Mar-19,12:44:24,33.7271632,1,0,normal
1554061464,31-Mar-19,12:44:24,29.82466257,1,0,normal
1554061464,31-Mar-19,12:44:24,27.08797687,1,0,normal
1554061464,31-Mar-19,12:44:24,26.45102591,1,0,normal
1554061464,31-Mar-19,12:44:24,25,0,0,normal
1554061464,31-Mar-19,12:44:24,30.4599743,1,0,normal
1554061464,31-Mar-19,12:44:24,28.79785355,1,0,normal
1554061464,31-Mar-19,12:44:24,29.29811479,1,0,normal
1554061464,31-Mar-19,12:44:24,26.03982945,1,0,normal
1554061464,31-Mar-19,12:44:24,31.27515623,1,0,normal
1554061464,31-Mar-19,12:44:24,28.83608028,0,0,normal
1554061464,31-Mar-19,12:44:24,25,0,0,normal
1554061464,31-Mar-19,12:44:24,26.89120459,1,0,normal
1554061464,31-Mar-19,12:44:24,27.58702792,1,0,normal
1554061464,31-Mar-19,12:44:24,30.49219664,1,0,normal
1554061464,31-Mar-19,12:44:24,26.30198849,1,0,normal
1554061464,31-Mar-19,12:44:24,28.60258567,1,0,normal
1554061464,31-Mar-19,12:44:24,25.98579426,1,0,normal
1554061464,31-Mar-19,12:44:24,28.72826064,1,0,normal
1554061464,31-Mar-19,12:44:24,32.49895585,1,0,normal
1554061464,31-Mar-19,12:44:24,26.48049344,1,0,normal
1554061464,31-Mar-19,12:44:24,31.18184127,1,0,normal
1554061464,31-Mar-19,12:44:24,25,0,0,normal
1554061464,31-Mar-19,12:44:24,30.93837018,1,0,normal
1554061464,31-Mar-19,12:44:24,26.35833284,1,0,normal
1554061464,31-Mar-19,12:44:24,27.01297468,1,0,normal
1554061464,31-Mar-19,12:44:24,28.92378693,1,0,normal
1554061464,31-Mar-19,12:44:24,27.32268817,1,0,normal
1554061464,31-Mar-19,12:44:24,29.00418645,0,0,normal
1554061464,31-Mar-19,12:44:24,27.47328855,1,0,normal
1554061464,31-Mar-19,12:44:24,28.23983097,1,0,normal
1554061464,31-Mar-19,12:44:24,30.42518301,1,0,normal
1554061464,31-Mar-19,12:44:24,33.01362852,1,0,normal
1554061464,31-Mar-19,12:44:24,26.11437842,1,0,normal
1554061464,31-Mar-19,12:44:24,30.58184154,1,0,normal
1554061464,31-Mar-19,12:44:24,31.51484745,1,0,normal
1554061464,31-Mar-19,12:44:24,25,0,0,normal
1554061464,31-Mar-19,12:44:24,26.1411115,1,0,normal
1554061464,31-Mar-19,12:44:24,25,0,0,normal
1554061464,31-Mar-19,12:44:24,26.86890533,1,0,normal
1554061464,31-Mar-19,12:44:24,29.27491262,1,0,normal
1554061464,31-Mar-19,12:44:24,30.80030189,1,0,normal
1554061464,31-Mar-19,12:44:24,25.55220819,0,0,normal
1554061464,31-Mar-19,12:44:24,27.71098235,1,0,normal
1554061464,31-Mar-19,12:44:24,28.144587,1,0,normal
1554061464,31-Mar-19,12:44:24,28.91709458,1,0,normal
1554061464,31-Mar-19,12:44:24,28.65948814,1,0,normal
1554061464,31-Mar-19,12:44:24,29.26166835,1,0,normal
1554061464,31-Mar-19,12:44:24,28.6087476,1,0,normal
1554061465,31-Mar-19,12:44:25,29.57850412,1,0,normal
1554061465,31-Mar-19,12:44:25,28.60215423,1,0,normal
1554061465,31-Mar-19,12:44:25,28.89521907,1,0,normal
1554061465,31-Mar-19,12:44:25,33.2523253,1,0,normal
1554061465,31-Mar-19,12:44:25,28.81996782,1,0,normal
1554061465,31-Mar-19,12:44:25,27.14587533,1,0,normal
1554061465,31-Mar-19,12:44:25,28.22784596,1,0,normal
1554061465,31-Mar-19,12:44:25,28.21782426,1,0,normal
1554061465,31-Mar-19,12:44:25,28.67554051,1,0,normal
1554061465,31-Mar-19,12:44:25,27.65326091,1,0,normal
1554061465,31-Mar-19,12:44:25,26.17764652,1,0,normal
1554061465,31-Mar-19,12:44:25,31.28409202,1,0,normal
1554061465,31-Mar-19,12:44:25,28.47419962,1,0,normal
1554061465,31-Mar-19,12:44:25,25.81846957,1,0,normal
1554061465,31-Mar-19,12:44:25,25.67049755,1,0,normal
1554061465,31-Mar-19,12:44:25,32.74609286,1,0,normal
1554061465,31-Mar-19,12:44:25,30.22195799,1,0,normal
1554061465,31-Mar-19,12:44:25,31.51327784,0,0,normal
1554061465,31-Mar-19,12:44:25,25,0,0,normal
1554061465,31-Mar-19,12:44:25,26.68905696,1,0,normal
1554061465,31-Mar-19,12:44:25,32.17751448,1,0,normal
1554061465,31-Mar-19,12:44:25,30.07282269,1,0,normal
1554061465,31-Mar-19,12:44:25,25,0,0,normal
1554061465,31-Mar-19,12:44:25,27.47199232,1,0,normal
1554061465,31-Mar-19,12:44:25,25.99423518,1,0,normal
1554061465,31-Mar-19,12:44:25,29.71793476,1,0,normal
1554061465,31-Mar-19,12:44:25,34.1711051,1,0,normal
1554061465,31-Mar-19,12:44:25,26.98794596,1,0,normal
1554061465,31-Mar-19,12:44:25,28.46853327,1,0,normal
1554061465,31-Mar-19,12:44:25,26.1464289,1,0,normal
1554061465,31-Mar-19,12:44:25,28.64707052,1,0,normal
1554061465,31-Mar-19,12:44:25,29.78473603,1,0,normal
1554061465,31-Mar-19,12:44:25,30.25506669,1,0,normal
1554061465,31-Mar-19,12:44:25,27.29323284,1,0,normal
1554061465,31-Mar-19,12:44:25,32.15551723,1,0,normal
1554061465,31-Mar-19,12:44:25,29.49900805,1,0,normal
1554061465,31-Mar-19,12:44:25,26.20476985,0,0,normal
1554061465,31-Mar-19,12:44:25,30.93769209,1,0,normal
1554061465,31-Mar-19,12:44:25,27.77216729,1,0,normal
1554061465,31-Mar-19,12:44:25,27.02903423,1,0,normal
1554061465,31-Mar-19,12:44:25,26.1054108,1,0,normal
1554061465,31-Mar-19,12:44:25,32.28817041,1,0,normal
1554061465,31-Mar-19,12:44:25,25.70379275,1,0,normal
1554061465,31-Mar-19,12:44:25,26.71122673,1,0,normal
1554061465,31-Mar-19,12:44:25,27.51922794,1,0,normal
1554061465,31-Mar-19,12:44:25,33.92055384,0,0,normal
1554061465,31-Mar-19,12:44:25,27.30477698,1,0,normal
1554061465,31-Mar-19,12:44:25,25.98776349,1,0,normal
1554061465,31-Mar-19,12:44:25,26.85885642,1,0,normal
1554061465,31-Mar-19,12:44:25,26.77540656,1,0,normal
1554061465,31-Mar-19,12:44:25,25,0,0,normal
1554061465,31-Mar-19,12:44:25,28.27721488,1,0,normal
1554061465,31-Mar-19,12:44:25,27.4957796,1,0,normal
1554061465,31-Mar-19,12:44:25,27.97216363,1,0,normal
1554061465,31-Mar-19,12:44:25,25.82975733,1,0,normal
1554061465,31-Mar-19,12:44:25,31.9481275,1,0,normal
1554061465,31-Mar-19,12:44:25,25,0,0,normal
1554061465,31-Mar-19,12:44:25,33.06390543,1,0,normal
1554061465,31-Mar-19,12:44:25,26.81421596,1,0,normal
1554061465,31-Mar-19,12:44:25,29.51262304,1,0,normal
1554061465,31-Mar-19,12:44:25,33.56785924,1,0,normal
1554061465,31-Mar-19,12:44:25,28.2207376,1,0,normal
1554061465,31-Mar-19,12:44:25,33.32260912,1,0,normal
1554061465,31-Mar-19,12:44:25,27.53600678,1,0,normal
1554061465,31-Mar-19,12:44:25,25,0,0,normal
1554061465,31-Mar-19,12:44:25,26.55449567,1,0,normal
1554061465,31-Mar-19,12:44:25,29.02405081,1,0,normal
1554061465,31-Mar-19,12:44:25,28.30601125,1,0,normal
1554061465,31-Mar-19,12:44:25,27.55840667,1,0,normal
1554061465,31-Mar-19,12:44:25,27.45063655,0,0,normal
1554061465,31-Mar-19,12:44:25,27.61011963,1,0,normal
1554061466,31-Mar-19,12:44:26,31.52534875,0,0,normal
1554061466,31-Mar-19,12:44:26,27.34274214,1,0,normal
1554061466,31-Mar-19,12:44:26,26.63374244,1,0,normal
1554061466,31-Mar-19,12:44:26,25,0,0,normal
1554061466,31-Mar-19,12:44:26,34.3161212,1,0,normal
1554061466,31-Mar-19,12:44:26,30.69043209,1,0,normal
1554061466,31-Mar-19,12:44:26,27.78716774,1,0,normal
1554061466,31-Mar-19,12:44:26,28.06090093,1,0,normal
1554061466,31-Mar-19,12:44:26,31.31389906,1,0,normal
1554061466,31-Mar-19,12:44:26,31.8021429,1,0,normal
1554061466,31-Mar-19,12:44:26,29.0397484,1,0,normal
1554061466,31-Mar-19,12:44:26,30.9036491,1,0,normal
1554061466,31-Mar-19,12:44:26,26.57121927,1,0,normal
1554061466,31-Mar-19,12:44:26,28.3779676,1,0,normal
1554061466,31-Mar-19,12:44:26,28.78937919,1,0,normal
1554061466,31-Mar-19,12:44:26,25.66962689,1,0,normal
1554061466,31-Mar-19,12:44:26,29.48081255,1,0,normal
1554061466,31-Mar-19,12:44:26,25,0,0,normal
1554061466,31-Mar-19,12:44:26,28.51754671,0,0,normal
1554061466,31-Mar-19,12:44:26,25,0,0,normal
1554061466,31-Mar-19,12:44:26,32.9706367,1,0,normal
1554061466,31-Mar-19,12:44:26,27.7758416,0,0,normal
1554061466,31-Mar-19,12:44:26,30.79876244,1,0,normal
1554061466,31-Mar-19,12:44:26,28.78469476,1,0,normal
1554061466,31-Mar-19,12:44:26,31.0776378,1,0,normal
1554061466,31-Mar-19,12:44:26,27.21408286,1,0,normal
1554061466,31-Mar-19,12:44:26,26.36931822,1,0,normal
1554061466,31-Mar-19,12:44:26,25.27847567,0,0,normal
1554061466,31-Mar-19,12:44:26,25,0,0,normal
1554061466,31-Mar-19,12:44:26,30.45732769,1,0,normal
1554061466,31-Mar-19,12:44:26,26.71807871,1,0,normal
1554061466,31-Mar-19,12:44:26,26.96155426,1,0,normal
1554061466,31-Mar-19,12:44:26,29.59384789,1,0,normal
1554061466,31-Mar-19,12:44:26,27.73234513,1,0,normal
1554061466,31-Mar-19,12:44:26,31.49387222,1,0,normal
1554061466,31-Mar-19,12:44:26,28.13637843,1,0,normal
1554061466,31-Mar-19,12:44:26,28.36876625,1,0,normal
1554061466,31-Mar-19,12:44:26,33.44897124,1,0,normal
1554061466,31-Mar-19,12:44:26,30.64815857,1,0,normal
1554061466,31-Mar-19,12:44:26,29.31242944,1,0,normal
1554061466,31-Mar-19,12:44:26,26.61742926,1,0,normal
1554061466,31-Mar-19,12:44:26,26.95473439,1,0,normal
1554061466,31-Mar-19,12:44:26,31.59583519,1,0,normal
1554061466,31-Mar-19,12:44:26,28.42459903,1,0,normal
1554061466,31-Mar-19,12:44:26,26.60446749,1,0,normal
1554061466,31-Mar-19,12:44:26,30.01515011,1,0,normal
1554061466,31-Mar-19,12:44:26,27.05859702,1,0,normal
1554061466,31-Mar-19,12:44:26,29.77210425,1,0,normal
1554061466,31-Mar-19,12:44:26,25,0,0,normal
1554061466,31-Mar-19,12:44:26,31.50046521,1,0,normal
1554061466,31-Mar-19,12:44:26,25.88315683,1,0,normal
1554061466,31-Mar-19,12:44:26,26.29427601,1,0,normal
1554061466,31-Mar-19,12:44:26,26.31055599,1,0,normal
1554061466,31-Mar-19,12:44:26,29.63025678,1,0,normal
1554061466,31-Mar-19,12:44:26,26.5210784,1,0,normal
1554061466,31-Mar-19,12:44:26,29.32166895,0,0,normal
1554061466,31-Mar-19,12:44:26,26.67061938,1,0,normal
1554061466,31-Mar-19,12:44:26,28.41317568,1,0,normal
1554061466,31-Mar-19,12:44:26,27.12512391,1,0,normal
1554061466,31-Mar-19,12:44:26,27.09037662,1,0,normal
1554061466,31-Mar-19,12:44:26,29.9054039,1,0,normal
1554061466,31-Mar-19,12:44:26,25,0,0,normal
1554061466,31-Mar-19,12:44:26,26.26539876,1,0,normal
1554061466,31-Mar-19,12:44:26,27.10396818,1,0,normal
1554061466,31-Mar-19,12:44:26,27.00898693,1,0,normal
1554061466,31-Mar-19,12:44:26,28.33998566,1,0,normal
1554061466,31-Mar-19,12:44:26,31.96695924,1,0,normal
1554061466,31-Mar-19,12:44:26,29.76183679,1,0,normal
1554061466,31-Mar-19,12:44:26,32.04192237,1,0,normal
1554061466,31-Mar-19,12:44:26,27.71367529,1,0,normal
1554061466,31-Mar-19,12:44:26,30.36321566,1,0,normal
1554061466,31-Mar-19,12:44:26,25,0,0,normal
1554061467,31-Mar-19,12:44:27,29.74177651,1,0,normal
1554061467,31-Mar-19,12:44:27,27.95924161,1,0,normal
1554061467,31-Mar-19,12:44:27,30.11585593,1,0,normal
1554061467,31-Mar-19,12:44:27,26.67702852,1,0,normal
1554061467,31-Mar-19,12:44:27,27.22997354,1,0,normal
1554061467,31-Mar-19,12:44:27,29.2627081,1,0,normal
1554061467,31-Mar-19,12:44:27,26.30791749,1,0,normal
1554061467,31-Mar-19,12:44:27,30.14786617,0,0,normal
1554061467,31-Mar-19,12:44:27,26.63575478,1,0,normal
1554061467,31-Mar-19,12:44:27,25.98561443,1,0,normal
1554061467,31-Mar-19,12:44:27,29.8476276,1,0,normal
1554061467,31-Mar-19,12:44:27,31.84879736,1,0,normal
1554061467,31-Mar-19,12:44:27,28.29420626,1,0,normal
1554061467,31-Mar-19,12:44:27,27.66198598,1,0,normal
1554061467,31-Mar-19,12:44:27,26.16314684,1,0,normal
1554061467,31-Mar-19,12:44:27,28.43470989,1,0,normal
1554061467,31-Mar-19,12:44:27,27.15134172,1,0,normal
1554061467,31-Mar-19,12:44:27,30.25327515,1,0,normal
1554061467,31-Mar-19,12:44:27,30.42093352,1,0,normal
1554061467,31-Mar-19,12:44:27,28.86094614,1,0,normal
1554061467,31-Mar-19,12:44:27,26.06678473,1,0,normal
1554061467,31-Mar-19,12:44:27,30.51798009,1,0,normal
1554061467,31-Mar-19,12:44:27,32.1338876,1,0,normal
1554061467,31-Mar-19,12:44:27,27.97471289,1,0,normal
1554061467,31-Mar-19,12:44:27,32.71410122,1,0,normal
1554061467,31-Mar-19,12:44:27,30.95832499,1,0,normal
1554061467,31-Mar-19,12:44:27,28.44105621,1,0,normal
1554061467,31-Mar-19,12:44:27,32.52371185,1,0,normal
1554061467,31-Mar-19,12:44:27,31.19519937,1,0,normal
1554061467,31-Mar-19,12:44:27,27.66454265,1,0,normal
1554061467,31-Mar-19,12:44:27,28.40882142,1,0,normal
1554061467,31-Mar-19,12:44:27,27.04676266,1,0,normal
1554061467,31-Mar-19,12:44:27,29.49026791,1,0,normal
1554061467,31-Mar-19,12:44:27,33.7379201,1,0,normal
1554061467,31-Mar-19,12:44:27,33.11883816,1,0,normal
1554061467,31-Mar-19,12:44:27,28.39554221,1,0,normal
1554061467,31-Mar-19,12:44:27,31.85639582,0,0,normal
1554061467,31-Mar-19,12:44:27,25,0,0,normal
1554061467,31-Mar-19,12:44:27,25.97764184,1,0,normal
1554061467,31-Mar-19,12:44:27,26.27428352,1,0,normal
1554061467,31-Mar-19,12:44:27,28.07822193,1,0,normal
1554061467,31-Mar-19,12:44:27,28.45557134,1,0,normal
1554061467,31-Mar-19,12:44:27,32.58205616,1,0,normal
1554061467,31-Mar-19,12:44:27,32.47683583,1,0,normal
1554061467,31-Mar-19,12:44:27,26.92155893,1,0,normal
1554061467,31-Mar-19,12:44:27,30.7674649,1,0,normal
1554061467,31-Mar-19,12:44:27,29.97392497,1,0,normal
1554061467,31-Mar-19,12:44:27,32.91479986,1,0,normal
1554061467,31-Mar-19,12:44:27,30.55451809,1,0,normal
1554061467,31-Mar-19,12:44:27,30.33358398,1,0,normal
1554061467,31-Mar-19,12:44:27,26.13097282,1,0,normal
1554061467,31-Mar-19,12:44:27,30.76440962,0,0,normal
1554061467,31-Mar-19,12:44:27,30.00792911,1,0,normal
1554061467,31-Mar-19,12:44:27,31.13582869,1,0,normal
1554061467,31-Mar-19,12:44:27,27.00622445,1,0,normal
1554061467,31-Mar-19,12:44:27,27.87402514,1,0,normal
1554061467,31-Mar-19,12:44:27,29.05166626,1,0,normal
1554061467,31-Mar-19,12:44:27,28.4989723,1,0,normal
1554061467,31-Mar-19,12:44:27,32.82377519,1,0,normal
1554061467,31-Mar-19,12:44:27,28.40971256,1,0,normal
1554061467,31-Mar-19,12:44:27,26.17900819,1,0,normal
1554061467,31-Mar-19,12:44:27,29.89594586,1,0,normal
1554061467,31-Mar-19,12:44:27,27.94957807,1,0,normal
1554061467,31-Mar-19,12:44:27,28.76534615,1,0,normal
1554061467,31-Mar-19,12:44:27,29.35698344,1,0,normal
1554061467,31-Mar-19,12:44:27,29.0254326,1,0,normal
1554061467,31-Mar-19,12:44:27,25,0,0,normal
1554061468,31-Mar-19,12:44:28,27.99318123,1,0,normal
1554061468,31-Mar-19,12:44:28,27.71868699,1,0,normal
1554061468,31-Mar-19,12:44:28,27.68098134,1,0,normal
1554061468,31-Mar-19,12:44:28,32.4728121,1,0,normal
1554061468,31-Mar-19,12:44:28,29.13218227,1,0,normal
1554061468,31-Mar-19,12:44:28,26.13726756,1,0,normal
1554061468,31-Mar-19,12:44:28,27.87203164,1,0,normal
1554061468,31-Mar-19,12:44:28,26.66964104,1,0,normal
1554061468,31-Mar-19,12:44:28,28.00424,1,0,normal
1554061468,31-Mar-19,12:44:28,31.02323905,1,0,normal
1554061468,31-Mar-19,12:44:28,26.86147318,1,0,normal
1554061468,31-Mar-19,12:44:28,30.1934336,1,0,normal
1554061468,31-Mar-19,12:44:28,27.55457941,1,0,normal
1554061468,31-Mar-19,12:44:28,29.2230625,1,0,normal
1554061468,31-Mar-19,12:44:28,27.87406942,1,0,normal
1554061468,31-Mar-19,12:44:28,27.5231911,1,0,normal
1554061468,31-Mar-19,12:44:28,26.96649881,1,0,normal
1554061468,31-Mar-19,12:44:28,30.76801891,1,0,normal
1554061468,31-Mar-19,12:44:28,30.95416304,1,0,normal
1554061468,31-Mar-19,12:44:28,26.17244604,1,0,normal
1554061468,31-Mar-19,12:44:28,25.97671326,1,0,normal
1554061468,31-Mar-19,12:44:28,27.42784848,1,0,normal
1554061468,31-Mar-19,12:44:28,29.92264712,1,0,normal
1554061468,31-Mar-19,12:44:28,25,0,0,normal
1554061468,31-Mar-19,12:44:28,31.48320776,1,0,normal
1554061468,31-Mar-19,12:44:28,32.50968596,1,0,normal
1554061468,31-Mar-19,12:44:28,25.77547971,1,0,normal
1554061468,31-Mar-19,12:44:28,25,0,0,normal
1554061468,31-Mar-19,12:44:28,25.85387385,1,0,normal
1554061468,31-Mar-19,12:44:28,27.35355466,1,0,normal
1554061468,31-Mar-19,12:44:28,27.04825062,1,0,normal
1554061468,31-Mar-19,12:44:28,29.28766546,1,0,normal
1554061468,31-Mar-19,12:44:28,26.08613205,1,0,normal
1554061468,31-Mar-19,12:44:28,33.60942335,1,0,normal
1554061468,31-Mar-19,12:44:28,31.52546578,1,0,normal
1554061468,31-Mar-19,12:44:28,28.36038959,1,0,normal
1554061468,31-Mar-19,12:44:28,25,0,0,normal
1554061468,31-Mar-19,12:44:28,30.04290474,1,0,normal
1554061468,31-Mar-19,12:44:28,29.27488241,1,0,normal
1554061468,31-Mar-19,12:44:28,28.82898656,1,0,normal
1554061468,31-Mar-19,12:44:28,28.26085766,1,0,normal
1554061468,31-Mar-19,12:44:28,31.43703487,1,0,normal
1554061468,31-Mar-19,12:44:28,29.69524384,1,0,normal
1554061468,31-Mar-19,12:44:28,30.64683576,1,0,normal
1554061468,31-Mar-19,12:44:28,26.30445615,1,0,normal
1554061468,31-Mar-19,12:44:28,28.99416279,1,0,normal
1554061468,31-Mar-19,12:44:28,30.01728827,1,0,normal
1554061468,31-Mar-19,12:44:28,30.92033688,1,0,normal
1554061468,31-Mar-19,12:44:28,29.851165,1,0,normal
1554061468,31-Mar-19,12:44:28,31.58237395,1,0,normal
1554061468,31-Mar-19,12:44:28,33.80481078,1,0,normal
1554061468,31-Mar-19,12:44:28,30.05807941,0,0,normal
1554061468,31-Mar-19,12:44:28,25,0,0,normal
1554061468,31-Mar-19,12:44:28,31.98616179,1,0,normal
1554061468,31-Mar-19,12:44:28,25,0,0,normal
1554061468,31-Mar-19,12:44:28,28.65935067,1,0,normal
1554061468,31-Mar-19,12:44:28,25,0,0,normal
1554061468,31-Mar-19,12:44:28,26.45335331,1,0,normal
1554061468,31-Mar-19,12:44:28,26.83813687,1,0,normal
1554061468,31-Mar-19,12:44:28,32.06612759,1,0,normal
1554061468,31-Mar-19,12:44:28,29.72927748,1,0,normal
1554061468,31-Mar-19,12:44:28,25.81192761,1,0,normal
1554061468,31-Mar-19,12:44:28,25,0,0,normal
1554061468,31-Mar-19,12:44:28,30.1001514,1,0,normal
1554061468,31-Mar-19,12:44:28,31.19883401,1,0,normal
1554061468,31-Mar-19,12:44:28,28.25796152,1,0,normal
1554061468,31-Mar-19,12:44:28,31.43960799,1,0,normal
1554061468,31-Mar-19,12:44:28,26.21292525,1,0,normal
1554061468,31-Mar-19,12:44:28,25,0,0,normal
1554061468,31-Mar-19,12:44:28,26.97500015,1,0,normal
1554061468,31-Mar-19,12:44:28,29.39911519,1,0,normal
1554061468,31-Mar-19,12:44:28,25.61411301,1,0,normal
1554061469,31-Mar-19,12:44:29,27.61213886,1,0,normal
1554061469,31-Mar-19,12:44:29,31.849054,1,0,normal
1554061469,31-Mar-19,12:44:29,33.69625325,1,0,normal
1554061469,31-Mar-19,12:44:29,30.09213583,1,0,normal
1554061469,31-Mar-19,12:44:29,32.2505915,1,0,normal
1554061469,31-Mar-19,12:44:29,31.43336922,1,0,normal
1554061469,31-Mar-19,12:44:29,26.73897056,1,0,normal
1554061469,31-Mar-19,12:44:29,28.85408771,1,0,normal
1554061469,31-Mar-19,12:44:29,34.12429794,1,0,normal
1554061469,31-Mar-19,12:44:29,27.8009751,1,0,normal
1554061469,31-Mar-19,12:44:29,33.82106531,1,0,normal
1554061469,31-Mar-19,12:44:29,25,0,0,normal
1554061469,31-Mar-19,12:44:29,32.73380399,1,0,normal
1554061469,31-Mar-19,12:44:29,32.78846948,0,0,normal
1554061469,31-Mar-19,12:44:29,32.3927048,1,0,normal
1554061469,31-Mar-19,12:44:29,28.99724452,1,0,normal
1554061469,31-Mar-19,12:44:29,31.65072715,1,0,normal
1554061469,31-Mar-19,12:44:29,32.76133436,1,0,normal
1554061469,31-Mar-19,12:44:29,27.61179367,1,0,normal
1554061469,31-Mar-19,12:44:29,28.19405098,1,0,normal
1554061469,31-Mar-19,12:44:29,28.04488671,1,0,normal
1554061469,31-Mar-19,12:44:29,27.88871775,1,0,normal
1554061469,31-Mar-19,12:44:29,26.17284908,1,0,normal
1554061469,31-Mar-19,12:44:29,31.24561924,1,0,normal
1554061469,31-Mar-19,12:44:29,25.8749306,1,0,normal
1554061469,31-Mar-19,12:44:29,26.14162292,1,0,normal
1554061469,31-Mar-19,12:44:29,31.62992432,1,0,normal
1554061469,31-Mar-19,12:44:29,31.32890241,1,0,normal
1554061469,31-Mar-19,12:44:29,31.1180663,1,0,normal
1554061469,31-Mar-19,12:44:29,25,0,0,normal
1554061469,31-Mar-19,12:44:29,26.40332416,1,0,normal
1554061469,31-Mar-19,12:44:29,26.05251398,1,0,normal
1554061469,31-Mar-19,12:44:29,26.41040489,0,0,normal
1554061469,31-Mar-19,12:44:29,29.90453562,1,0,normal
1554061469,31-Mar-19,12:44:29,26.05796719,1,0,normal
1554061469,31-Mar-19,12:44:29,27.04825955,1,0,normal
1554061469,31-Mar-19,12:44:29,25,0,0,normal
1554061469,31-Mar-19,12:44:29,32.74302619,1,0,normal
1554061469,31-Mar-19,12:44:29,28.96914705,1,0,normal
1554061469,31-Mar-19,12:44:29,28.95860529,1,0,normal
1554061469,31-Mar-19,12:44:29,29.36761316,1,0,normal
1554061469,31-Mar-19,12:44:29,29.09286135,1,0,normal
1554061469,31-Mar-19,12:44:29,26.94293683,1,0,normal
1554061469,31-Mar-19,12:44:29,26.72507571,1,0,normal
1554061469,31-Mar-19,12:44:29,26.19988218,1,0,normal
1554061469,31-Mar-19,12:44:29,27.35442511,1,0,normal
1554061469,31-Mar-19,12:44:29,27.53658381,1,0,normal
1554061469,31-Mar-19,12:44:29,31.84619385,0,0,normal
1554061469,31-Mar-19,12:44:29,25.99482265,1,0,normal
